fullname,orcid,assigned,Checked,Email 1.,Email. 2,Uwagi 1,Uwagi 2
Maciej Andrzej Januszek,https://www.webofscience.com/wos/author/record/23434074,Paweł,1,,,,
Ewa Jarczewska-Gerc,https://orcid.org/0000-0003-0772-0783,Paweł,1,,,ostatni artykuł w 2016,
Dorota Juszczyk,https://orcid.org/0000-0003-2187-8085,Paweł,1,,,,
Joanna Kabzińska,https://orcid.org/0000-0002-2135-8699,Paweł,1,,,,
Radosław Patrycjusz Kaczan,https://orcid.org/0000-0002-2307-3216,Paweł,1,,,,
Romana Stefania Kadzikowska-Wrzosek,https://orcid.org/0000-0003-0658-9656,Paweł,1,,,,
Dorota Eugenia Kalka,https://www.webofscience.com/wos/author/record/15472085,Kasia,1,,,,
Olga Katarzyna Kamińska,https://www.webofscience.com/wos/author/record/9932741,Kasia,1,,,,https://www.researchgate.net/profile/Olga-Kaminska
Anna Maria Kamza,https://orcid.org/0000-0002-0403-8079,Kasia,1,,,,
Bartosz Paweł Karcz,https://orcid.org/0000-0002-0409-4230,Kasia,1,,,,
Aneta Kiwnik-Dahm,https://swps.pl/oferta/sopot/studia-jednolite-magisterskie/psychologia-dla-mgr/304-spolecznosc/wspolpracownicy/19377-aneta-kiwnik-dahm,Kasia,0,,,,
Małgorzata Klimka-Kołysko,https://swps.pl/oferta/poznan/studia-pierwszego-stopnia/psychologia/54-spolecznosc/pracownicy-naukowo-dydaktyczni/18731-malgorzata-klimka-kolysko,Kasia,0,,,,
Aleksandra Anna Kołodziej,https://orcid.org/0000-0002-6042-8215,Kasia,1,,,,
Monika Kornacka,https://orcid.org/0000-0003-2737-9236,Kasia,1,,,,
Julita Agnieszka Koszur,https://swps.pl/julita-koszur,Kasia,0,,,,
Maciej Kościelniak,https://orcid.org/0000-0003-3452-864X,Kasia,1,,,,
Natalia Kowalczyk-Grębska,https://orcid.org/0000-0002-2294-5529,Kasia,1,,,,
Beata Kozak,https://swps.pl/beata-kozak,Kasia,0,,,,
Agata Kozłowska,https://orcid.org/0000-0002-4813-5233,Kasia,1,,,,https://www.researchgate.net/profile/Agata-Kozlowska-2
Izabela Krejtz,https://orcid.org/0000-0002-9827-8371,Kasia,1,,,,
Krzysztof Krejtz,https://www.webofscience.com/wos/author/record/2293119,Kasia,1,,,,
Aleksandra Karolina Kroemeke,https://orcid.org/0000-0001-8707-742X,Kasia,1,,,,
Magdalena Ewa Król,https://www.webofscience.com/wos/author/record/916632,Kasia,1,,,,
Anna Kubiak,https://orcid.org/0000-0003-4905-9321,Kasia,1,,,artykuły spoza zakresu,
Katarzyna Anna Kuć,https://orcid.org/0000-0002-1474-8410,Kasia,1,,,,https://www.researchgate.net/profile/Katarzyna-Kuc-2
Jarosław Tadeusz Kulbat,https://swps.pl/jaroslaw-kulbat,Kasia,0,,,,
Wojciech Marek Kulesza,https://orcid.org/0000-0001-5457-6396,Kasia,1,,,,
Katarzyna Kulwicka,https://orcid.org/0000-0002-4731-1901,Kasia,1,,,,
Jakub Michał Kuś,https://orcid.org/0000-0001-6305-8080,Kasia,1,,,,
Joanna Maria Kwaśniewska,https://orcid.org/0000-0001-5187-649X,Kasia,1,,,,
Zuzanna Kwissa-Gajewska,https://orcid.org/0000-0002-4033-1870,Kasia,1,,,,
Łukasz Grzegorz Lach,https://swps.pl/lukasz-lach,Kasia,0,,,,
Bogdan Bronisław Lach,https://swps.pl/bogdan-lach,Kasia,0,,,,
Magdalena Ewa Leśnierowska,https://orcid.org/0000-0003-4095-8865,Kasia,1,,,,
Maria Lis-Turlejska,https://orcid.org/0000-0002-7418-8566,Kasia,1,,,,
Natalia Róża Liszewska,https://orcid.org/0000-0003-3798-8692,Kasia,0,,,brak jakichkolwiek artykułów,
Karolina Magdalena Łukasik,https://swps.pl/karolina-lukasik,Kasia,0,,,https://www.researchgate.net/profile/Karolina-Lukasik-3,
Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,Kasia,1,,,,
Robert Jacek Mackiewicz,https://orcid.org/0000-0002-2990-2337,Kasia,1,,,,
MIKOŁAJ MAGNUSKI,https://www.webofscience.com/wos/author/record/2074446,Kasia,1,,,,
Konrad Piotr Maj,http://orcid.org/0000-0002-9605-4251,Kasia,1,,,,
Magdalena Maria Marszał-Wiśniewska,https://orcid.org/0000-0002-1423-3660,Kasia,1,,,,
Tomasz Franciszek Maruszewski,https://orcid.org/0000-0003-2341-3927,Ignacy,1,,,,
Karolina Mazurowska,https://orcid.org/0000-0003-0914-1144,Ignacy,1,,,,
Jarosław Maciej Michałowski,https://orcid.org/0000-0002-5811-740X ,Ignacy,1,,,https://www.webofscience.com/wos/author/record/602355,
Paweł Mordasiewicz,https://orcid.org/0000-0001-5085-0431,Ignacy,1,,,brak prac w okresie,
Agnieszka Dorota Mościcka-Teske,https://orcid.org/0000-0003-3265-8635 ,Ignacy,1,,,,
Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,Ignacy,1,,,https://www.webofscience.com/wos/author/record/1433212,
John Nezlek,https://orcid.org/0000-0003-4963-3637 ,Ignacy,1,,,https://www.webofscience.com/wos/author/record/1676064,
Jakub Niewiarowski,https://www.webofscience.com/wos/author/record/26440351,Ignacy,1,,,wos/author/record/26440351,
Czesław Nosal,http://orcid.org/0000-0002-1693-2692 ,Ignacy,1,,,,
Magdalena Nowicka,https://orcid.org/0000-0002-1283-3267 ,Ignacy,1,,,,
Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,Ignacy,1,,,https://www.webofscience.com/wos/author/record/1410544,
Justyna Olszewska,http://orcid.org/0000-0002-7255-4542 ,Ignacy,1,,,,
Anna Orylska,https://orcid.org/0000-0002-3853-1806 ,Ignacy,1,,,https://www.webofscience.com/wos/author/record/2229668,
Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,Ignacy,1,,,,
Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,Ignacy,1,,,,
Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,Ignacy,1,,,,
Monika Teresa Pawłowska,https://swps.pl/monika-pawlowska,Ignacy,0,,,,
Izabela Dorota Pawłowska,https://orcid.org/0000-0002-0020-6477 ,Ignacy,1,,,,
Kinga Maria Piber,https://swps.pl/kinga-piber,Ignacy,0,,,,
Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,Ignacy,1,,,https://www.webofscience.com/wos/author/record/1264544,
Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,Ignacy,1,,,https://www.webofscience.com/wos/author/record/1092625,
Zbigniew Piskorz,https://swps.pl/zbigniew-piskorz,Ignacy,0,,,,
Agnieszka Ewa Popiel,https://orcid.org/0000-0001-9990-4971 ,Ignacy,1,,,,
Katarzyna Anna Popiołek,https://orcid.org/0000-0002-4372-7053 ,Ignacy,1,,,https://swps.pl/katarzyna-popiolek,
Agnieszka Popławska,https://orcid.org/0000-0001-8689-6757 ,Ignacy,1,,,,
Aleksandra Honorata Porada,https://swps.pl/aleksandra-porada,Ignacy,0,,,,
Marta Porębiak,https://www.webofscience.com/wos/author/record/13609503,Ignacy,1,,,,
Aleksandra Rabinovitch (Niemyjska),https://orcid.org/0000-0002-4773-7814 ,Ignacy,1,,,,
Sylwiusz Retowski,https://orcid.org/0000-0002-6133-0658 ,Ignacy,1,,,,
Marta Anna Roczniewska,https://orcid.org/0000-0003-0815-1455 ,Ignacy,1,,,https://www.webofscience.com/wos/author/record/725396,
Danuta Rode,https://orcid.org/0000-0001-5729-8168 ,Ignacy,1,,,,
Anna Maria Rogala,https://orcid.org/0000-0002-6780-2265 ,Ignacy,1,,,https://www.webofscience.com/wos/author/record/2198712,
Joanna Maria Roszak,https://orcid.org/0000-0003-1048-745X ,Ignacy,1,,,,
Krystyna Jolanta Rymarczyk,https://orcid.org/0000-0002-4085-9480 ,Ignacy,1,,,,
Katarzyna Julia Samson,https://orcid.org/0000-0003-0248-8233,Hubert,1,,,,
Katarzyna Maria Sanna,https://orcid.org/0000-0002-1903-1830,Hubert,1,,,,
Ralf Schwarzer,https://orcid.org/0000-0002-0069-3826,Hubert,1,,,,
Grzegorz Sędek,https://orcid.org/0000-0001-8932-0868,Hubert,1,,,,
Maria Sidoruk-Grymuza,https://orcid.org/0000-0002-1919-3426,Hubert,1,,,"Zmieniła nazwisko, wcześniej Sidoruk-Błach (vide mail)",
Anna Halina Siwy-Hudowska,https://orcid.org/0000-0002-3026-853X,Hubert,1,,,,
Krystyna Janina Skarżyńska,https://orcid.org/0000-0003-1327-6850,Hubert,1,,,,
Ewelina Alicja Smoktunowicz,https://orcid.org/0000-0002-1748-3876,Hubert,1,,,,
Agata Anna Sobków,https://orcid.org/0000-0002-5357-744X,Hubert,1,,,,
Adam Sobolewski,https://swps.pl/adam-sobolewski,Hubert,0,,,w WOS nie ma artykułów w okresie,wos/author/record/15171138
Joanna Sokołowska-Pohorille,https://orcid.org/0000-0001-5239-1435,Hubert,1,,,,
Wiesława Barbara Sotwin,https://orcid.org/0000-0001-6893-1635,Hubert,1,,,brak prac w okresie,
Dorota Jadwiga Stasik-Rogalińska,https://swps.pl/struktura/wydzial-psychologii-wroclaw/54-spolecznosc/pracownicy-naukowo-dydaktyczni/1077-dorota-stasik-rogalinska,Hubert,0,,,"pusty orcid, nie ma jak połączyć",
Patrycja Aleksandra Stawiarska,https://swps.pl/patrycja-stawiarska,Hubert,0,,,,
Anna Katarzyna Strużyńska-Kujałowicz,https://orcid.org/0000-0002-3561-0488,Hubert,1,,,brak prac w okresie,
Monika Maria Suchowierska-Stephany,https://orcid.org/0000-0003-3961-4184,Hubert,1,,,,
Joanna Marta Sweklej,https://orcid.org/0000-0002-6069-3051,Hubert,1,,,,
Marta Szastok,https://orcid.org/0000-0001-7674-7651,Hubert,1,,,,
Dorota Daniela Szczygieł,https://orcid.org/0000-0001-9746-1505,Hubert,1,,,,
Joanna Maria Szen - Ziemiańska,https://www.researchgate.net/profile/Joanna-Szen-Ziemianska,Hubert,0,,,,
Beata Maria Szramka-Pawlak,https://orcid.org/0000-0001-7785-6956,Hubert,1,,,,
Aleksandra Szymków-Sudziarska,https://orcid.org/0000-0002-6550-7369,Hubert,1,,,,
Izabela Jolanta Śliwińska,https://swps.pl/izabela-sliwinska,Hubert,0,,,,
Magdalena Katarzyna Śniegulska,https://orcid.org/0000-0002-6361-2843,Hubert,1,,,brak artykułów w okresie,
Łukasz Lech Tanaś,https://orcid.org/0000-0001-8038-8225,Hubert,1,,,,
Kamil Adam Tomaszewski,https://swps.pl/kamil-tomaszewski,Hubert,0,,,pusty wos,
Jakub Traczyk,https://orcid.org/0000-0001-9145-1998,Hubert,1,,,,
Anna Trejnowska,https://swps.pl/anna-trejnowska,Hubert,0,,,wos/author/record/30169707,zagraniczna afiliacja
Ewa Jadwiga Trzebińska,https://www.webofscience.com/wos/author/record/33931748,Hubert,1,,,,
Jerzy Stefan Trzebiński,https://orcid.org/0000-0003-3948-1676,Hubert,1,,,,
Dominika Agata Ustjan,https://swps.pl/podyplomowe-wykladowcy/14338-ustjan-dominika,Hubert,0,,,,
Anna Olimpia Waligórska,https://orcid.org/0000-0003-3736-7984,Hubert,1,,,,
Małgorzata Wawrzyniak,https://www.webofscience.com/wos/author/record/4858624,Hubert,1,,,,
Piotr Winkielman,https://orcid.org/0000-0003-2330-1802,Hubert,1,,,,
Katarzyna Winkowska-Nowak,https://orcid.org/0000-0002-4112-5454,Hubert,1,,,,
Dorota Joanna Wiśniewska-Juszczak,https://swps.pl/dorota-wisniewska-juszczak,Hubert,0,,,,
Magdalena Witkowska,,Hubert,0,,,,
Bogdan Stefan Wojciszke,https://orcid.org/0000-0002-6328-8043,Hubert,1,,,,
Małgorzata Maria Wójcik,https://orcid.org/0000-0002-8950-3119,Hubert,1,,,,
Agata Magdalena Wytykowska-Kaczorek,https://orcid.org/0000-0003-1541-8699,Hubert,1,,,,
Agata Aneta Zabłocka,https://swps.pl/agata-zablocka,Hubert,0,,,,
Dominika Maria Zajusz-Gawędzka,https://orcid.org/0000-0003-1098-1933,Hubert,1,,,,
Marzenna Teresa Zakrzewska,https://swps.pl/54-spolecznosc/pracownicy-naukowo-dydaktyczni/31355-marzenna-zakrzewska,Hubert,0,,,,AFILIACJA UAM
Jacek Marian Zakrzewski,https://swps.pl/nauka-i-badania/pracownicy-naukowi/16592-zakrzewski-jacek,Hubert,0,,,,pusty wos
Tomasz Wojciech Zaleśkiewicz,https://orcid.org/0000-0002-4232-6151,Hubert,1,,,,
Anna Maria Zalewska,https://orcid.org/0000-0002-7285-4748,Hubert,1,,,,
Karolina Zalewska-Łunkiewicz,https://orcid.org/0000-0002-5130-8510,Hubert,1,,,,
Karolina Zarychta-Zajączkowska,https://orcid.org/0000-0003-2072-0841,Hubert,1,,,,
Mateusz Piotr Zatorski,https://orcid.org/0000-0002-0043-0815,Hubert,1,,,,
Katarzyna Natalia Zawadzka,https://www.webofscience.com/wos/author/record/15853744,Hubert,1,,,,
Elżbieta Zdankiewicz-Ścigała,https://orcid.org/0000-0002-8275-2585,Hubert,1,,,,
Mariusz Zięba,https://orcid.org/0000-0002-3492-2236,Hubert,1,,,,
Justyna Mirosława Ziółkowska,https://orcid.org/0000-0001-8828-6047,Hubert,1,,,,
Anna Maria Ziółkowska,https://orcid.org/0000-0002-1992-1518,Hubert,1,,,,
Dorota Genowefa Żelechowska,https://swps.pl/dorota-zelechowska,Hubert,0,,,,
Jolanta Grażyna Życińska,https://orcid.org/0000-0002-1761-7328,Hubert,1,,,,
