name,orcid,link,title,date,journal,id
Tomasz Andrzej Jarmakowski-Kostrzanowski,https://orcid.org/0000000226800183,https://doi.org/10.1080/01973533.2021.1967156,Why Do Immigrants Make Us More Authoritarian? The Impact of Direct and Normative Threat to Social Order from Outgroupers on Ingroup Authoritarianism,2021-08-23,Basic and Applied Social Psychology,Tomasz_Andrzej_Jarmakowski-Kostrzanowski_2
Tomasz Andrzej Jarmakowski-Kostrzanowski,https://orcid.org/0000000226800183,https://doi.org/10.1177/2158244021989294,Liberals Versus Communitarians: Psychosocial Sources of the Conflict Over Democracy in Today’s Poland,2021-01,SAGE Open,Tomasz_Andrzej_Jarmakowski-Kostrzanowski_3
Tomasz Andrzej Jarmakowski-Kostrzanowski,https://orcid.org/0000000226800183,https://doi.org/10.14656/pfp20200302,Fundament moralny świętości jako predyktor potępienia zachowań dotyczących traktowania własnego ciała.,2020,Polskie Forum Psychologiczne,Tomasz_Andrzej_Jarmakowski-Kostrzanowski_4
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.1007/s12144-021-01540-x,Development of central auditory processes in Polish children and adolescents at the age from 7 to 16 years,2021-03-10,Current Psychology,Monika_Zofia_Lewandowska_1
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.3390/s21010270,Gait Analysis under Spatial Navigation Task in Elderly People—A Pilot Study,2021-01-03,Sensors,Monika_Zofia_Lewandowska_2
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.1002/hbm.25162,Spatiotemporal complexity patterns of resting‐state bioelectrical activity explain fluid intelligence: Sex matters,2020-12,Human Brain Mapping,Monika_Zofia_Lewandowska_3
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.1371/journal.pone.0236521,Electrophysiological correlates of focused attention on low- and high-distressed tinnitus,2020-08-05,PLOS ONE,Monika_Zofia_Lewandowska_4
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.1016/j.ijporl.2019.109625,Early general development and central auditory system maturation in children with cochlear implants – A case series,2019-11,International Journal of Pediatric Otorhinolaryngology,Monika_Zofia_Lewandowska_5
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.5603/pjnns.a2019.0035,Altered functional brain imaging in migraine patients: BOLD preliminary study in migraine with and without aura.,2019-08-23,Neurologia i neurochirurgia polska,Monika_Zofia_Lewandowska_6
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.5506/aphyspolb.49.2011,Multi-level Explanations in Neuroscience II: EEG Spectral Fingerprints and Tensor Decompositions for Understanding Brain Activity --- Initial Results,2018,Acta Physica Polonica B,Monika_Zofia_Lewandowska_7
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.3389/fnins.2018.00292,Abnormal Resting-State Quantitative Electroencephalogram in Children With Central Auditory Processing Disorder: A Pilot Study,2018-05-11,Frontiers in Neuroscience,Monika_Zofia_Lewandowska_8
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.1016/j.heares.2017.09.012,Tonotopic organisation of the auditory cortex in sloping sensorineural hearing loss,2017-11,Hearing Research,Monika_Zofia_Lewandowska_10
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.1002/hbm.23621,Transition of the functional brain network related to increasing cognitive demands,2017-04,Human Brain Mapping,Monika_Zofia_Lewandowska_11
Monika Zofia Lewandowska,https://orcid.org/0000000273543693 ,https://doi.org/10.17431/901414,"Ocena zdolności do analizowania zdarzeń akustycznych w czasie - podstawy teoretyczne, dostępne testy",2017-03,Nowa Audiofonologia,Monika_Zofia_Lewandowska_12
Maria Antonina Lewicka,https://orcid.org/000000026060467X ,https://doi.org/10.18290/rpsych21242-2s,Essentialism in Environmental Psychology: Controversies and Evidence,2021-10-13,Roczniki Psychologiczne,Maria_Antonina_Lewicka_1
Maria Antonina Lewicka,https://orcid.org/000000026060467X ,https://doi.org/10.1016/j.jenvp.2021.101600,The way we perceive a place implies who can live there: Essentialisation of place and attitudes towards diversity,2021-06,Journal of Environmental Psychology,Maria_Antonina_Lewicka_2
Maria Antonina Lewicka,https://orcid.org/000000026060467X ,https://doi.org/10.1016/j.landurbplan.2020.103910,Affective map of Warsaw: Testing Alexander’s pattern language theory in an urban landscape,2020-12,Landscape and Urban Planning,Maria_Antonina_Lewicka_3
Maria Antonina Lewicka,https://orcid.org/000000026060467X ,https://doi.org/10.1016/j.jenvp.2020.101514,“Re-placed” - Reconsidering relationships with place and lessons from a pandemic,2020-12,Journal of Environmental Psychology,Maria_Antonina_Lewicka_4
Maria Antonina Lewicka,https://orcid.org/000000026060467X ,https://doi.org/10.1016/j.jenvp.2019.101318,On the essentialism of places: Between conservative and progressive meanings,2019-10,Journal of Environmental Psychology,Maria_Antonina_Lewicka_5
Maria Antonina Lewicka,https://orcid.org/000000026060467X ,https://doi.org/10.1016/j.jenvp.2019.01.006,Between fixities and flows: Navigating place attachments in an increasingly mobile world,2019-02,Journal of Environmental Psychology,Maria_Antonina_Lewicka_6
Maria Antonina Lewicka,https://orcid.org/000000026060467X ,https://doi.org/10.1080/15387216.2019.1574434,Uncompleted identity and its consequences: compensations and synergies in Ukrainian identifications,2018-05-04,Eurasian Geography and Economics,Maria_Antonina_Lewicka_7
Maria Antonina Lewicka,https://orcid.org/000000026060467X ,https://doi.org/10.1016/j.jenvp.2017.03.014,The merits of teaching local history: Increased place attachment enhances civic engagement and social trust,2017-08,Journal of Environmental Psychology,Maria_Antonina_Lewicka_8
Rafał Milner,https://orcid.org/0000-0003-3670-8265,https://doi.org/10.3390/brainsci10110894,No Change in Medial Olivocochlear Efferent Activity during an Auditory or Visual Task: Dual Evidence from Otoacoustic Emissions and Event-Related Potentials,2020-11,Brain Sciences,Rafał_Milner_1
Rafał Milner,https://orcid.org/0000-0003-3670-8265,https://doi.org/10.1371/journal.pone.0236521,Electrophysiological correlates of focused attention on low- and high-distressed tinnitus,2020-08-05,PLOS ONE,Rafał_Milner_2
Rafał Milner,https://orcid.org/0000-0003-3670-8265,https://doi.org/10.1016/j.ijporl.2019.109625,Early general development and central auditory system maturation in children with cochlear implants – A case series,2019-11,International Journal of Pediatric Otorhinolaryngology,Rafał_Milner_3
Rafał Milner,https://orcid.org/0000-0003-3670-8265,https://doi.org/10.1016/j.ctcp.2019.04.003,Effect of yoga training on the tinnitus induced distress,2019-08,Complementary Therapies in Clinical Practice,Rafał_Milner_4
Rafał Milner,https://orcid.org/0000-0003-3670-8265,https://doi.org/10.3389/fnins.2018.00292,Abnormal Resting-State Quantitative Electroencephalogram in Children With Central Auditory Processing Disorder: A Pilot Study,2018-05-11,Frontiers in Neuroscience,Rafał_Milner_5
Rafał Milner,https://orcid.org/0000-0003-3670-8265,https://doi.org/10.7717/peerj.4199,Heightened visual attention does not affect inner ear function as measured by otoacoustic emissions,2017-12-21,PeerJ,Rafał_Milner_6
Joanna Weronika Płotnikowska,https://orcid.org/0000-0003-3963-0918,https://doi.org/10.1016/j.jecp.2021.105128,The coin that is most current is flattery? Stability and discontinuity of false praise-telling from 5 to 7 years of life,2021-07,Journal of Experimental Child Psychology,Joanna_Weronika_Płotnikowska_1
Joanna Weronika Płotnikowska,https://orcid.org/0000-0003-3963-0918,https://doi.org/10.1111/sode.12404,A new model of the development of deception: Disentangling the role of false‐belief understanding in deceptive ability,2019-09-09,Social Development,Joanna_Weronika_Płotnikowska_2
Julia Ewa Sikorska,https://orcid.org/0000000332620696 ,https://doi.org/10.1007/s10329-019-00772-7,"Reaction to the death of the oldest female in a group of chimpanzees at the Municipal Zoological Garden, Warsaw",2020-01,Primates,Julia_Ewa_Sikorska_1
Julia Ewa Sikorska,https://orcid.org/0000000332620696 ,https://doi.org/10.1515/ppb-2017-0011,Brain Functional Asymmetry of Chimpanzees (Pan troglodytes): the Example of Auditory Laterality,2017-03-01,Polish Psychological Bulletin,Julia_Ewa_Sikorska_2
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.1007/s12144-018-9955-y,Are longer advertising slogans more dangerous? The influence of the length of ad slogans on drivers’ attention and motor behavior,2021,Current Psychology,Adam_Tarnowski_1
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.3233/bmr-200204,Balance and functional disorders in geriatric patients after total hip prosthesis removal,2021,Journal of back and musculoskeletal rehabilitation,Adam_Tarnowski_2
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.31648/pp.7837,Introduction,2021-12-22,Przegląd Psychologiczny,Adam_Tarnowski_4
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.31648/przegldpsychologiczny.7790,"The Test2Drive system in driver assessments: relationships between theory, law and practice",2021-12-22,Przegląd Psychologiczny,Adam_Tarnowski_5
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.1007/s12144-021-01488-y,Prognostic factors of post-traumatic stress disorder risk in patients with surgical treatment of hip acetabular fracture. Original study,2021-02-23,Current Psychology,Adam_Tarnowski_6
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.1080/10803548.2019.1690215,Assessment of work-related fatigue in Polish physiotherapists and of its effect on their diagnostic accuracy and physiotherapy planning,2020,International Journal of Occupational Safety and Ergonomics,Adam_Tarnowski_7
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.1016/j.knee.2020.06.014,Static balance assessment in patients with severe osteoarthritis of the knee,2020,Knee,Adam_Tarnowski_9
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.1016/j.jmpt.2019.03.002,Pregnancy-Related Pelvic Girdle Pain in Polish and Norwegian Women,2019,Journal of Manipulative and Physiological Therapeutics,Adam_Tarnowski_10
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.1016/j.jmpt.2018.04.002,Cross-cultural Adaptation of the Pelvic Girdle Questionnaire for the Polish Population,2018,Journal of Manipulative and Physiological Therapeutics,Adam_Tarnowski_11
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.1515/bhk-2018-0004,Paraspinal muscle hypotrophy and chronic discogenic low back pain,2018,Biomedical Human Kinetics,Adam_Tarnowski_12
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.12891/ceog4090.2018,Pregnancy-related lumbar and pelvic girdle pain in Polish women,2018,Clinical and Experimental Obstetrics and Gynecology,Adam_Tarnowski_13
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.3233/bmr-170976,Urinary incontinence due to lumbar spinal stenosis causing disability and lowering quality of life,2018,Journal of Back and Musculoskeletal Rehabilitation,Adam_Tarnowski_14
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.21091/mppa.2017.3029,Analysis of anteroposterior spinal curvatures in child violinists from music schools,2017,Medical Problems of Performing Artists,Adam_Tarnowski_15
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.3233/bmr-169700,Assessment of body parameters' symmetry in child violinists.,2017,Journal of back and musculoskeletal rehabilitation,Adam_Tarnowski_16
Adam Tarnowski,https://orcid.org/0000-0001-6687-8420,https://doi.org/10.3389/fpsyg.2017.02215,"When sugar-coated words taste dry: The relationship between gender, anxiety, and response to irony",2017,Frontiers in Psychology,Adam_Tarnowski_17
Maciej Piotr Trojan,https://orcid.org/0000-0002-8589-4175,https://doi.org/10.1007/s10329-019-00772-7,"Reaction to the death of the oldest female in a group of chimpanzees at the Municipal Zoological Garden, Warsaw",2020-01-15,Primates,Maciej_Piotr_Trojan_1
Maciej Piotr Trojan,https://orcid.org/0000-0002-8589-4175,https://doi.org/10.1515/ppb-2017-0011,Brain Functional Asymmetry of Chimpanzees (Pan troglodytes): The Example of Auditory Laterality,2017,Polish Psychological Bulletin,Maciej_Piotr_Trojan_2
Joanna Kamilla Ulatowska,https://orcid.org/0000000222215518,https://doi.org/10.5406/amerjpsyc.133.1.0049,Does Test Type Influence False Recognition in the DRM Paradigm? Comparison of the Yes/No Recognition Test and Two-Alternative Forced-Choice Test,2020,The American Journal of Psychology,Joanna_Kamilla_Ulatowska_2
Joanna Kamilla Ulatowska,https://orcid.org/0000000222215518,https://doi.org/10.1080/13218719.2020.1733697,Lie detection accuracy and beliefs about cues to deception in adult children of alcoholics,2020-05-03,"Psychiatry, Psychology and Law",Joanna_Kamilla_Ulatowska_3
Joanna Kamilla Ulatowska,https://orcid.org/0000000222215518,https://doi.org/10.1007/s12144-019-00492-7,The DRM paradigm in sign language: An investigation of associative memory errors in deaf and hearing signers,2019-12-03,Current Psychology,Joanna_Kamilla_Ulatowska_4
Joanna Kamilla Ulatowska,https://orcid.org/0000000222215518,https://doi.org/10.1016/j.erap.2019.03.004,The effect of presentation format and encoding strategy on associative memory distortion,2019-03,European Review of Applied Psychology,Joanna_Kamilla_Ulatowska_5
Joanna Kamilla Ulatowska,https://orcid.org/0000000222215518,https://doi.org/10.1111/lcrp.12116,Accuracy of indirect method in detection of false intent,2018-02,Legal and Criminological Psychology,Joanna_Kamilla_Ulatowska_6
Joanna Kamilla Ulatowska,https://orcid.org/0000000222215518,https://doi.org/10.21909/sp.2017.04.744,Be Careful What You Wish For! Desired and Actual Behavior Inconsistency in Frustrating and Provoking Situations as Predictors of Depression,2017,Studia Psychologica,Joanna_Kamilla_Ulatowska_7
Joanna Kamilla Ulatowska,https://orcid.org/0000000222215518,https://doi.org/10.12740/pp/62770,Recovered Memories in Clinical Practice: A Research Review,2017-08-29,Psychiatria Polska,Joanna_Kamilla_Ulatowska_9
Joanna Kamilla Ulatowska,https://orcid.org/0000000222215518,https://doi.org/10.1080/01443410.2016.1231297,Teachers’ beliefs about cues to deception and the ability to detect deceit,2017-03-16,Educational Psychology,Joanna_Kamilla_Ulatowska_10
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.1177/13684302211038058,Can ingroup love harm the ingroup? Collective narcissism and objectification of ingroup members,2021,Group Processes and Intergroup Relations,Adrian_Dominik_Wójcik_1
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.1177/1368430220959451,National narcissism and support for voluntary vaccination policy: The mediating role of vaccination conspiracy beliefs,2021,Group Processes and Intergroup Relations,Adrian_Dominik_Wójcik_2
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.1007/s10508-021-02090-w,Increase in the Prevalence of Online Pornography Use: Objective Data Analysis from the Period Between 2004 and 2016 in Poland,2021-11-08,Archives of Sexual Behavior,Adrian_Dominik_Wójcik_3
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.1080/03623319.2021.1986320,‘The left is right’: Left and right political orientation across Eastern and Western Europe,2021-10-14,The Social Science Journal,Adrian_Dominik_Wójcik_4
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.1016/j.jenvp.2021.101576,"Words not deeds: National narcissism, national identification, and support for greenwashing versus genuine proenvironmental campaigns",2021-04,Journal of Environmental Psychology,Adrian_Dominik_Wójcik_5
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.32872/spb.v14i2.37842,"Place, Collective Memory and Environment – An Introduction to a Festschrift in Honor of Maria Lewicka",2019,Social Psychological Bulletin,Adrian_Dominik_Wójcik_6
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.1016/j.jenvp.2018.08.009,Cutting the forest down to save your face : narcissistic national identification predicts support for anti-conservation policies.,2018,Journal of Environmental Psychology,Adrian_Dominik_Wójcik_7
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.1177/0146167218757456,"Power Corrupts, but Control Does Not: What Stands Behind the Effects of Holding High Positions",2018-02,Personality and Social Psychology Bulletin,Adrian_Dominik_Wójcik_8
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.3389/fpsyg.2017.00607,"Commentary: Why do you believe in god? Relationships between religious belief, analytic thinking, mentalizing and moral concern",2017,Frontiers in Psychology,Adrian_Dominik_Wójcik_9
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.1037/ort0000302,Visiting Auschwitz: Evidence of Secondary Traumatization Among High School Students.,2017-11,American Journal of Orthopsychiatry,Adrian_Dominik_Wójcik_10
Adrian Dominik Wójcik,https://orcid.org/0000000270736019 ,https://doi.org/10.1037/neu0000379,The nature of the relationship between neurocognition and theory of mind impairments in stroke patients.,2017-09,Neuropsychology,Adrian_Dominik_Wójcik_11
