name,orcid,link,title,date,journal,id
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1371/journal.pone.0173768,Mental health and adjustment to juvenile idiopathic arthritis: Level of agreement between parent and adolescent reports according to Strengths and Difficulties Questionnaire and Adolescent Outcomes Questionnaire,2017,PLoS ONE,Katarzyna_Adamczyk_11
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1111/1756-185x.12738,The Pediatric Outcomes Data Collection Instrument for a Polish sample with juvenile idiopathic arthritis: psychometric properties of proxy version,2017,International Journal of Rheumatic Diseases,Katarzyna_Adamczyk_12
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1007/s12144-016-9478-3,Voluntary and Involuntary Singlehood and Young Adults’ Mental Health: an Investigation of Mediating Role of Romantic Loneliness,2017,Current Psychology,Katarzyna_Adamczyk_13
Karolina Magdalena Appelt,https://orcid.org/0000-0003-3106-8959,https://doi.org/10.4467/20843879pr.20.010.12265,Aktywność twórcza a korzystanie z urządzeń ekranowych przez dzieci w wieku przedszkolnym,2020,Psychologia Rozwojowa,Karolina_Magdalena_Appelt_1
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,https://doi.org/10.14746/cis.2021.51.1,Blisko czy na dystans? Psychologiczne aspekty relacji międzyludzkich,2021-03-15,Człowiek i Społeczeństwo,Lucyna_Bakiera_1
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,https://doi.org/10.14746/cis.2020.50.10,Komunikacja interpersonalna kobiet z zaburzeniem osobowości typu borderline w związkach kohabitacyjnych,2020-12-15,Człowiek i Społeczeństwo,Lucyna_Bakiera_5
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s10902-020-00218-8,Gratitude Texting Touches the Heart: Challenge/Threat Cardiovascular Responses to Gratitude Expression Predict Self-initiation of Gratitude Interventions in Daily Life,2021,Journal of Happiness Studies,Maciej_Behnke_1
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s12144-019-00315-9,Would you be happier if you moved more? Physical activity focusing illusion,2021,Current Psychology,Maciej_Behnke_2
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1038/s41598-021-97670-0,Blunted cardiovascular reactivity may serve as an index of psychological task disengagement in the motivated performance situations,2021-12,Scientific Reports,Maciej_Behnke_3
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1371/journal.pone.0256483,"I am afraid, so I buy it! The effects of anxiety on consumer assimilation and differentiation needs amongst individuals primed with independent and interdependent self-construal",2021-09-01,PLOS ONE,Maciej_Behnke_4
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1371/journal.pone.0256430,"How seasons, weather, and part of day influence baseline affective valence in laboratory research participants?",2021-08-19,PLoS ONE,Maciej_Behnke_5
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1111/psyp.13879,Distress and retaliatory aggression in response to witnessing intergroup exclusion are greater on higher levels of collective narcissism,2021-06-15,Psychophysiology,Maciej_Behnke_6
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s10902-021-00389-y,"Positive Emotions Boost Enthusiastic Responsiveness to Capitalization Attempts. Dissecting Self-Report, Physiology, and Behavior",2021-04-13,Journal of Happiness Studies,Maciej_Behnke_7
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1038/s41598-021-86841-8,Head movement differs for positive and negative emotions in video recordings of sitting individuals.,2021-04-01,Scientific reports,Maciej_Behnke_8
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.entcom.2020.100397,"What makes male gamers angry, sad, amused, and enthusiastic while playing violent video games?",2021-03,Entertainment Computing,Maciej_Behnke_9
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1080/17439760.2021.1885054,Give and take: The role of reciprocity in capitalization,2021-02-10,The Journal of Positive Psychology,Maciej_Behnke_10
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.psychsport.2019.101584,Social challenge and threat predict performance and cardiovascular responses during competitive video gaming,2020,Psychology of Sport and Exercise,Maciej_Behnke_11
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1037/emo0000903,The role of emotions in esports performance.,2020-10-29,Emotion,Maciej_Behnke_12
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1111/psyp.13318,Effects of emotions on heart rate asymmetry,2019-04,,Maciej_Behnke_13
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.ijpsycho.2019.01.008,High-approach and low-approach positive affect influence physiological responses to threat and anger,2019-04,,Maciej_Behnke_14
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s12144-017-9629-1,The Sport Mental Training Questionnaire: Development and Validation,2019-04,,Maciej_Behnke_15
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s12144-019-00264-3,Splitting the affective atom: Divergence of valence and approach-avoidance motivation during a dynamic emotional experience,2019-04-23,,Maciej_Behnke_16
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1080/17439760.2017.1326519,Smile intensity in social networking profile photographs is related to greater scientific achievements,2018-09-03,,Maciej_Behnke_17
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.ijpsycho.2018.04.007,Successful performance and cardiovascular markers of challenge and threat: A meta-analysis,2018-08,,Maciej_Behnke_18
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.chb.2017.05.031,The Pikachu effect: Social and health gaming motivations lead to greater benefits of Pokémon GO use,2017-10,,Maciej_Behnke_19
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,https://doi.org/10.13075/mp.5893.01181,Job insecurity and emotional disturbance of Polish employees during pandemic COVID-19,2021-12-22,Medycyna Pracy,Teresa_Chirkowska-Smolak_1
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,https://doi.org/10.14746/cis.2021.51.8,Ryzyko braku relacji zawodowych. Konstrukcja Skali Niepewności Zatrudnienia w Sytuacji Pandemii,2021-03-15,Człowiek i Społeczeństwo,Teresa_Chirkowska-Smolak_2
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,https://doi.org/10.18559/soep.2018.3.2,Polska adaptacja kwestionariusza do pomiaru wypalenia zawodowego OLBI (The Oldenburg Burnout Inventory,2018,Studia Oeconomica Posnaniensia,Teresa_Chirkowska-Smolak_5
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,https://doi.org/10.14746/rpeis.2017.79.2.4,Oceny moralne w rozumowaniu sędziowskim,2017,"Ruch Prawniczy, Ekonomiczny i Socjologiczny",Teresa_Chirkowska-Smolak_6
Dariusz Drążkowski,https://orcid.org/0000-0001-5697-892X,https://doi.org/10.1371/journal.pone.0256483,"I am afraid, so I buy it! The effects of anxiety on consumer assimilation and differentiation needs amongst individuals primed with independent and interdependent self-construal",2021-09-01,PLOS ONE,Dariusz_Drążkowski_1
Dariusz Drążkowski,https://orcid.org/0000-0001-5697-892X,https://doi.org/10.1016/j.paid.2017.01.043,"Gratitude pays: A weekly gratitude intervention influences monetary decisions, physiological responses, and emotional experiences during a trust-related social interaction",2017,Personality and Individual Differences,Dariusz_Drążkowski_2
Dariusz Drążkowski,https://orcid.org/0000-0001-5697-892X,https://doi.org/10.1002/ijop.12238,Women are not less field independent than men—the role of stereotype threat,2017,International Journal of Psychology,Dariusz_Drążkowski_3
Dariusz Drążkowski,https://orcid.org/0000-0001-5697-892X,https://doi.org/10.24131/3724.170105,Przegląd badań nad związkami zdolności przestrzennych z kompetencjami z nauk ścisłych uczniów i studentów,2017-04-01,Edukacja,Dariusz_Drążkowski_4
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.1016/j.paid.2021.111020,The role of the level of personality organization in emotional processing in Generalized Anxiety Disorder,2021,Personality and Individual Differences,Dominika_Joanna_Górska_1
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.5114/cipp.2018.80195,Beyond descriptions: Selected aspects of science and practice in clinical psychology and personality psychopathology,2018,Current Issues in Personality Psychology,Dominika_Joanna_Górska_2
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.5114/cipp.2018.80197,Fluctuations of mentalization in the context of relational stimuli and representational contents,2018,Current Issues in Personality Psychology,Dominika_Joanna_Górska_3
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.1037/pap0000117,Between verbalization and reflection: Referential activity and narrative processes in borderline personality organization,2017,Psychoanalytic Psychology,Dominika_Joanna_Górska_4
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.5114/cipp.2017.70141,Evidence-based assessment in a transtheoretical and paradigmatic approach,2017,Current Issues in Personality Psychology,Dominika_Joanna_Górska_5
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,https://doi.org/10.1504/ijwoe.2021.115620,Emotional intelligence and job performance: A meta-analysis,2021,International Journal of Work Organisation and Emotion,Jarosław_Grobelny_1
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,https://doi.org/10.1504/ijwoe.2021.10037977,Emotional Intelligence and Job Performance: A Meta-analysis,2021,International Journal of Work Organisation and Emotion,Jarosław_Grobelny_2
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,https://doi.org/10.11114/bms.v4i3.3297,Predictive Validity toward Job Performance of General and Specific Mental Abilities. A Validity Study across Different Occupational Groups,2018-09,Business and Management Studies,Jarosław_Grobelny_5
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,https://doi.org/10.6007/ijarbss/v8-i3/3940,Narrative Gamification as a Method of Increasing Sales Performance: A Field Experimental Study,2018-04,International Journal of Academic Research in Business and Social Sciences,Jarosław_Grobelny_6
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1016/j.jml.2020.104189,The dissociations of confidence from accuracy in forced-choice recognition judgments,2021,Journal of Memory and Language,Maciej_Roman_Hanczakowski_1
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xlm0001013,On the memory benefits of repeated study with variable tasks,2021-02-15,"Journal of Experimental Psychology: Learning, Memory, and Cognition",Maciej_Roman_Hanczakowski_2
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1002/acp.3718,How to answer an unanswerable question? Factors affecting correct “don't know” responding in memory tasks,2020,Applied Cognitive Psychology,Maciej_Roman_Hanczakowski_3
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xge0000695,Translating (Lack of) Memories Into Reports: Conversion Processes in Responding to Unanswerable Questions,2019,Journal of Experimental Psychology: General,Maciej_Roman_Hanczakowski_4
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.3758/s13421-018-0854-0,Visual attentional load affects the frequency of involuntary autobiographical memories and their level of meta-awareness,2019,Memory and Cognition,Maciej_Roman_Hanczakowski_5
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xge0000449,Learning through clamor: The allocation and perception of study time in noise,2018,Journal of Experimental Psychology: General,Maciej_Roman_Hanczakowski_6
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1016/j.jml.2018.03.001,Remind me of the context: Memory and metacognition at restudy,2018,Journal of Memory and Language,Maciej_Roman_Hanczakowski_7
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xlm0000676,Two Routes to Memory Benefits of Guessing,2018,Journal of Experimental Psychology: Learning Memory and Cognition,Maciej_Roman_Hanczakowski_8
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xlm0000321,Confidence in forced-choice recognition: What underlies the ratings?,2017,Journal of Experimental Psychology: Learning Memory and Cognition,Maciej_Roman_Hanczakowski_9
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1016/j.jml.2016.06.003,Late consequences of early selection: When memory monitoring backfires,2017,Journal of Memory and Language,Maciej_Roman_Hanczakowski_10
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xlm0000292,Metamemory in a familiar place: The effects of environmental context on feeling of knowing,2017,Journal of Experimental Psychology: Learning Memory and Cognition,Maciej_Roman_Hanczakowski_11
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1016/j.jml.2016.11.005,When distraction benefits memory through semantic similarity,2017,Journal of Memory and Language,Maciej_Roman_Hanczakowski_12
Agnieszka Bogumiła Izdebska,https://orcid.org/0000-0001-9050-7742,https://doi.org/10.1177/0886260520903136,Personality Disorders in Adult Female Child Sexual Abuse Survivors: Dimensions of Personality Pathology and Characteristics of Abuse,2020-03-03,Journal of Interpersonal Violence,Agnieszka_Bogumiła_Izdebska_1
Agnieszka Bogumiła Izdebska,https://orcid.org/0000-0001-9050-7742,https://doi.org/10.1177/0886260518759061,The Level of Personality Organization and Revictimization in Lives of Child Sexual Abuse Survivors,2018-02-28,Journal of Interpersonal Violence,Agnieszka_Bogumiła_Izdebska_4
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,https://doi.org/10.12740/pp/125383,Adaptation and validation of the Mentalization Scale (MentS) - a self-report measure of mentalizing,2021-12-31,Psychiatria Polska,Monika_Olga_Jańczak_1
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,https://doi.org/10.5114/cipp.2018.80196,Mentalization in borderline individuals: an attempt to integrate contradictory research results,2018-12-01,Current Issues in Personality Psychology,Monika_Olga_Jańczak_5
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,https://doi.org/10.1007/s12144-017-9573-0,"Emotion Dysregulation, Mentalization and Romantic Attachment in the Nonclinical Adolescent Female Sample.",2017-03,"Current psychology (New Brunswick, N.J.)",Monika_Olga_Jańczak_6
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1038/s41598-021-97670-0,Blunted cardiovascular reactivity may serve as an index of psychological task disengagement in the motivated performance situations,2021,Scientific Reports,Łukasz_Dominik_Kaczmarek_1
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1371/journal.pone.0255491,Changes in values and well-being amidst the COVID-19 pandemic in Poland,2021,PLoS ONE,Łukasz_Dominik_Kaczmarek_2
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1080/17439760.2021.1885054,Give and take: The role of reciprocity in capitalization,2021,Journal of Positive Psychology,Łukasz_Dominik_Kaczmarek_3
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s10902-020-00218-8,Gratitude Texting Touches the Heart: Challenge/Threat Cardiovascular Responses to Gratitude Expression Predict Self-initiation of Gratitude Interventions in Daily Life,2021,Journal of Happiness Studies,Łukasz_Dominik_Kaczmarek_4
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1038/s41598-021-86841-8,Head movement differs for positive and negative emotions in video recordings of sitting individuals,2021,Scientific Reports,Łukasz_Dominik_Kaczmarek_5
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1371/journal.pone.0256430,"How seasons, weather, and part of day influence baseline affective valence in laboratory research participants?",2021,PLoS ONE,Łukasz_Dominik_Kaczmarek_6
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1371/journal.pone.0256483,"I am afraid, so I buy it! The effects of anxiety on consumer assimilation and differentiation needs amongst individuals primed with independent and interdependent self-construal",2021,PLoS ONE,Łukasz_Dominik_Kaczmarek_7
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s12144-019-00264-3,Splitting the affective atom: Divergence of valence and approach-avoidance motivation during a dynamic emotional experience,2021,Current Psychology,Łukasz_Dominik_Kaczmarek_8
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.entcom.2020.100397,"What makes male gamers angry, sad, amused, and enthusiastic while playing violent video games?",2021,Entertainment Computing,Łukasz_Dominik_Kaczmarek_9
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s12144-019-00315-9,Would you be happier if you moved more? Physical activity focusing illusion,2021,Current Psychology,Łukasz_Dominik_Kaczmarek_10
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s11084-021-09612-5,How the Geomagnetic Field Influences Life on Earth – An Integrated Approach to Geomagnetobiology,2021-09-07,Origins of Life and Evolution of Biospheres,Łukasz_Dominik_Kaczmarek_11
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.psychsport.2019.101584,Social challenge and threat predict performance and cardiovascular responses during competitive video gaming,2020,Psychology of Sport and Exercise,Łukasz_Dominik_Kaczmarek_12
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.ijpsycho.2019.01.008,High-approach and low-approach positive affect influence physiological responses to threat and anger,2019,International Journal of Psychophysiology,Łukasz_Dominik_Kaczmarek_13
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s12144-017-9629-1,The Sport Mental Training Questionnaire: Development and Validation,2019,Current Psychology,Łukasz_Dominik_Kaczmarek_14
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.ijpsycho.2019.08.011,Trait and state approach-motivated positive affects interactively influence stress cardiovascular recovery,2019,International Journal of Psychophysiology,Łukasz_Dominik_Kaczmarek_15
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1111/psyp.13318,Effects of emotions on heart rate asymmetry,2019-04,Psychophysiology,Łukasz_Dominik_Kaczmarek_16
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1080/17439760.2017.1326519,Smile intensity in social networking profile photographs is related to greater scientific achievements,2018,Journal of Positive Psychology,Łukasz_Dominik_Kaczmarek_17
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.ijpsycho.2018.04.007,Successful performance and cardiovascular markers of challenge and threat: A meta-analysis,2018,International Journal of Psychophysiology,Łukasz_Dominik_Kaczmarek_18
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.paid.2017.01.043,"Gratitude pays: A weekly gratitude intervention influences monetary decisions, physiological responses, and emotional experiences during a trust-related social interaction",2017,Personality and Individual Differences,Łukasz_Dominik_Kaczmarek_19
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.chb.2017.05.031,The Pikachu effect: Social and health gaming motivations lead to greater benefits of Pokémon GO use,2017,Computers in Human Behavior,Łukasz_Dominik_Kaczmarek_20
Marta Karbowa-Płowens,https://orcid.org/0000-0003-1692-6564,https://doi.org/10.4467/20843879pr.19.024.11730,Rozwój i charakterystyka więzi przywiązaniowej w relacji romantycznej,2019,Psychologia Rozwojowa,Marta_Karbowa-Płowens_1
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1016/j.cortex.2021.03.022,"Manual praxis and language-production networks, and their links to handedness",2021-07,Cortex,Paweł_Kleka_1
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3390/ijerph18094823,Correlation between Handgrip Strength and Depression in Older Adults—A Systematic Review and a Meta-Analysis,2021-04,International Journal of Environmental Research and Public Health,Paweł_Kleka_2
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3390/jcm10091900,Goal Orientation and Physical Activity: Psychometric Properties of the Polish Version of the Goal Orientation in Exercise Measure (GOEM),2021-04,Journal of Clinical Medicine,Paweł_Kleka_3
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14746/cis.2021.51.10,Relacje online. Ekstrawersja i inteligencja emocjonalna w kontekście wybranych aspektów komunikacji internetowej,2021-03-15,Człowiek i Społeczeństwo,Paweł_Kleka_4
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14746/cis.2021.51.5,Związek  między przejawianym stylem poczucia humoru a prezentowaną postawą rodzicielską,2021-03-15,Człowiek i Społeczeństwo,Paweł_Kleka_5
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5114/aoms.2020.93046,Assessment of selected nutrient intake by Polish preschool children compared to dietary recommendations: a meta-analysis,2020,Archives of Medical Science,Paweł_Kleka_6
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1016/j.concog.2020.102936,Metacognition and emotion--How accurate perception of own biases relates to positive feelings and hedonic capacity,2020,Consciousness and Cognition,Paweł_Kleka_7
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5604/01.3001.0013.9738,Praxis and language organization in left-handers,2020,Acta Neuropsychologica,Paweł_Kleka_8
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1080/09638288.2020.1822933,Psychometric properties of the Polish version of the Multiple Sclerosis Self-Management Scale -- Revised,2020,Disability and Rehabilitation,Paweł_Kleka_9
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3390/ijerph17186641,The Measurement of Goal Orientation in Sport: Psychometric Properties of the Polish Version of the Perception of Success Questionnaire (POSQ),2020-09,International Journal of Environmental Research and Public Health,Paweł_Kleka_10
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3390/ijerph17103593,Psychometric Properties of the Polish Version of Task and Ego Orientation in Sport Questionnaire (TEOSQ),2020-05,International Journal of Environmental Research and Public Health,Paweł_Kleka_11
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5709/acp-0278-y,Becoming Aware of One's Own Biases in Emerging Adulthood - A Longitudinal Study. Metacognitive Approach,2019,Advances in Cognitive Psychology,Paweł_Kleka_12
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.34768/dma.vi20.22,Czy studenci uczą się przewidywania swoich ocen semestralnych? Rola błędu 'przeszacowanej pewności' w trafności szacowania własnych osiągnięć edukacyjnych,2019,Dyskursy Młodych Andragogów,Paweł_Kleka_13
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3389/feduc.2019.00117,Metacognitive Self and Motivation to Seek Diagnostic Information About the Self: A Longitudinal Study,2019-10,Frontiers in Education,Paweł_Kleka_18
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1371/journal.pone.0220606,The accuracy of lung auscultation in the practice of physicians and medical students,2019-08,PLOS ONE,Paweł_Kleka_19
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14254/2071-789x.2019/12-1/12,The metacognitive self: The role of motivation and an updated measurement tool,2019-03,Economics & Sociology,Paweł_Kleka_20
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.18148/srm/2018.v12i2.7224,How to Abbreviate Questionnaires and Avoid the Sins?,2018,Survey Research Methods,Paweł_Kleka_21
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14746/se.2018.47.15,Mentalne wzorce relacyjne jako predyktory statusu związku studiujących kobiet,2018,Studia edukacyjne,Paweł_Kleka_23
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5114/cipp.2018.80199,Patterns of intentional faking in questionnaire-based study of psychopathy,2018,Current Issues in Personality Psychology,Paweł_Kleka_24
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5114/cipp.2018.80201,Verbal fluency and emotional expression in young women differing in their styles of coping with threatening stimuli,2018,Current Issues in Personality Psychology,Paweł_Kleka_25
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.18559/soep.2018.3.5,Założenia koncepcyjne oraz cechy psychometryczne kwestionariusza do badania funkcjonalnego aspektu metakompetencji negocjacyjnych (TMOK),2018,Studia Oeconomica Posnaniensia,Paweł_Kleka_26
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.2478/plc-2018-0014,Efficiency of Executive Functions and Literacy Among Children With Specific Language Impairment,2018-09-01,Psychology of Language and Communication,Paweł_Kleka_28
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.20883/jms.2017.212,The influence of alendronate therapy on the quality of life in postmenopausal women with reduced bone mineral density,2018-03,Journal of Medical Science,Paweł_Kleka_29
