,fullname,uni_name
1020,Aneta Monika Kozioł,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1037,Bogumiła Teresa Krawiec,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1057,Karolina Elżbieta Krzysztofik,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1091,Agnieszka Kulik,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1096,Dariusz Stanisław Kuncewicz,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1097,Dorota Krystyna Kuncewicz,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1110,Jan Jerzy Kutnik,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1132,Bogusława Halina Lachowska,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1146,Bernadeta Lelonek-Kuleta,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1187,Katarzyna Maria Litwińska-Rączka,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1201,Mariola Halina Łaguna,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1224,Małgorzata Urszula Łysiak,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1272,Stanisław Mamcarz,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1273,Piotr Janusz Mamcarz,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1290,Katarzyna Mariańczyk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1307,Elżbieta Monika Masiak,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1319,Dorota Mącik,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1346,Emilia Mielniczuk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1358,Beata Mirucka,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1422,Iwona Aneta Niewiadomska,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1481,Piotr Krzysztof Oleś,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1513,Wojciech Otrębski,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1624,Martyna Maria Płudowska,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1663,Agata Katarzyna Poręba-Chabros,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1687,Aneta Małgorzata Przepiórka,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1694,Małgorzata Maria Puchalska-Wasyl,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1698,Ewelina Purc,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1734,Wiktor Razmus,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1779,Bohdan Rożnowski,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1807,Radosław Jan Rybarski,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1812,Elżbieta Barbara Rydz,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1826,Ewa Rzechowska,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1867,Andrzej Edward Sękowski,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1928,Jacek Robert Sobek,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
1933,Ewa Sokołowska,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2016,Paweł Stróżak,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2071,Marta Agnieszka Szewczyk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2091,Magdalena Marta Szubielska,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2127,Jacek Śliwak,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2150,Elżbieta Barbara Talik,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2151,Wiesław Jan Talik,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2162,Małgorzata Tatala,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2195,Małgorzata Torój,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2243,Przemysław Tużnik,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2287,Michał Paweł Wiechetek,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2303,Sabina Maria Więsyk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2352,Marcin Michał Wojtasiński,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2380,Patrycja Wośko,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2411,Emilia Zabielska-Mendyk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2438,Dariusz Jacek Zapała,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2441,Beata Ewa Zarzycka,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
2495,Agnieszka Joanna Żmuda,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
