,fullname,uni_name
424,Emilia Dolata,Wyższa Szkoła Wychowania Fizycznego i Turystyki w Białymstoku
429,Grażyna Dolińska-Zygmunt,Wyższa Szkoła Bankowa w Toruniu
461,Predrag Duric,Akademia Polonijna w Częstochowie
462,Iryna Durkalevych,Karpacka Państwowa Uczelnia w Krośnie
466,Donat Dutkiewicz,Uniwersytet Jana Kochanowskiego w Kielcach
467,Dorota Dyjakon,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
469,Tadeusz Dyk,Pomorski Uniwersytet Medyczny w Szczecinie
471,Joanna Dymecka,Uniwersytet Opolski
473,Marzena Dymek-Maciejewska,Wyższa Szkoła Bankowa w Warszawie
478,Ewa Dziedzic-Szeszuła,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
481,Ewelina Elert-Dobkowska,Instytut Psychiatrii i Neurologii
495,MARZANNA FARNICKA,Uniwersytet Zielonogórski
497,Sylwia Fijałkowska,Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego
501,Jakub Aleksander Filipkowski,Uniwersytet Opolski
510,Robert Florkowski,Akademia Wychowania Fizycznego im. Eugeniusza Piaseckiego w Poznaniu
516,Tomasz Jacek Franc,Uniwersytet Papieski Jana Pawła II w Krakowie
535,Anna Gala-Kwiatkowska,Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie
537,Anita Izabela Gałuszka,Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach
543,Marek Piotr Gasparski,Uniwersytet Jana Kochanowskiego w Kielcach
545,Zbigniew Bronisław Gaś,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
551,Katarzyna Gawlicz,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
560,Maria Gaziova,Collegium Humanum - Szkoła Główna Menedżerska
562,Krzysztof Gąsior,Uniwersytet Jana Kochanowskiego w Kielcach
570,Rafał Janusz Gerymski,Uniwersytet Opolski
571,Agata Gierczak,Politechnika Rzeszowska im. Ignacego Łukasiewicza
576,Karolina Ginalska,Uniwersytet Jana Kochanowskiego w Kielcach
580,Alicja Głębocka,Wyższa Szkoła Bankowa we Wrocławiu
609,Jolanta Góral-Półrola,Staropolska Akademia Nauk Stosowanych w Kielcach
616,Agnieszka Anna Grabara,Akademia Techniczno-Humanistyczna w Bielsku-Białej
617,Adrianna Grabizna,Uniwersytet Zielonogórski
621,Olga Maria Grabowska-Chenczke,Uniwersytet Przyrodniczy w Poznaniu
626,Bartosz Grobelny,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
637,SŁAWOMIRA ANNA GRUSZEWSKA,Collegium Balticum - Akademia Nauk Stosowanych z siedzibą w Szczecinie
643,Ewa Grygiel,Państwowa Wyższa Szkoła Zawodowa w Nowym Sączu
645,Iwona Katarzyna Gryniuk-Toruń,Staropolska Akademia Nauk Stosowanych w Kielcach
649,Marek Juliusz Grzegorek,Politechnika Gdańska
650,Iwona Alicja Grzegorzewska,Uniwersytet Zielonogórski
652,MARIA KATARZYNA GRZEGORZEWSKA,Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie
660,Magdalena Gugała-Iwaniuk,Instytut Psychiatrii i Neurologii
663,Ewa Maria Gurba,Uniwersytet Papieski Jana Pawła II w Krakowie
665,Michał Gusin,Wyższa Szkoła Bankowa w Toruniu
671,Michał Gwiżdż,Uniwersytet Papieski Jana Pawła II w Krakowie
673,Ewa Gwozdecka-Wolniaszek,Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach
689,Mirosław Harciarek,Wyższa Szkoła Humanitas w Sosnowcu
703,Anna Hibner,Wyższa Szkoła Gospodarki w Bydgoszczy
706,Agnieszka Hłobił,Politechnika Koszalińska
720,Justyna Holka-Pokorska,Instytut Psychiatrii i Neurologii
727,Lidia Huber,Wyższa Szkoła Bezpieczeństwa w Poznaniu
745,Szczepan Iwański,Instytut Psychiatrii i Neurologii
753,Jan Andrzej Jagiełło,Papieski Wydział Teologiczny we Wrocławiu
760,Zdzisława Janiszewska-Nieścioruk,Uniwersytet Zielonogórski
785,Paulina Anna Jarosz,Staropolska Akademia Nauk Stosowanych w Kielcach
788,Arkadiusz Mirosław Jasiński,Uniwersytet Opolski
798,Kamil Jaworski,Wyższa Szkoła Menedżerska w Warszawie
803,Aleksandra Maria Jędryszek-Geisler,Wyższa Szkoła Menedżerska w Warszawie
815,Agata Juruć,Akademia Nauk Stosowanych w Koninie
823,Milena Kaczmarczyk,Uniwersytet Warmińsko-Mazurski w Olsztynie
826,Bożydar Kaczmarek,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
828,Izabela Kaczmarek,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
834,Kinga Kaleta,Uniwersytet Jana Kochanowskiego w Kielcach
835,Marcin Kalinowski,Wyższa Szkoła Bankowa  z siedzibą w Gdańsku
842,Alicja Kalus,Uniwersytet Opolski
856,Jagoda Karalus,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
860,Mariusz Karbowski,Uniwersytet Jana Kochanowskiego w Kielcach
862,Zofia Agnieszka Kardasz,Uniwersytet Opolski
863,Emilia Kardaś-Grodzicka,Akademia Pomorska w Słupsku
866,Anna Karolczak,Uniwersytet w Białymstoku
876,AGATA KASZUBA,Państwowa Uczelnia Zawodowa im. Ignacego Mościckiego w Ciechanowie
878,Grzegorz Jarosław Kata,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
884,Anatolii Kibysh,Wyższa Szkoła Bezpieczeństwa w Poznaniu
886,Andrzej Kiejna,Wyższa Szkoła Bankowa w Toruniu
890,Julita Kielińska,Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie
891,Ewa Cecylia Kiełek-Rataj,Uniwersytet Opolski
895,Michał Kierzkowski,Akademia Muzyczna im. Stanisława Moniuszki w Gdańsku
896,Monika Kisielewska,Uniwersytet w Białymstoku
898,Ryszard Klamut,Politechnika Rzeszowska im. Ignacego Łukasiewicza
907,Ewa Klimas-Kuchta,Wyższa Szkoła Europejska im. Ks. Józefa Tischnera w Krakowie
909,Wioletta Klimczak,Wyższa Szkoła Bankowa w Toruniu
911,Piotr Klimczyk,Państwowa Uczelnia im. Stefana Batorego
916,Anna Kluzik,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
921,Katarzyna Knopp,Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach
925,Remigiusz Koc,Wyższa Szkoła Gospodarki w Bydgoszczy
926,Iwona Ewa Kocemba,Akademia Humanistyczno-Ekonomiczna w Łodzi
929,Andrzej Bartłomiej Kokiel,Wyższa Szkoła Bankowa w Poznaniu
930,Magdalena Kolańska - Stronka ,Uniwersytet Zielonogórski
931,Krzysztof Kolecki,Wyższa Szkoła Bezpieczeństwa w Poznaniu
932,Agnieszka Kolek,Wyższa Szkoła Bankowa w Warszawie
937,Marcin Stanisław Kolemba,Uniwersytet w Białymstoku
938,Marcin Kolwitz,Pomorski Uniwersytet Medyczny w Szczecinie
940,SABINA KOŁODZIEJ,Akademia Leona Koźmińskiego w Warszawie
963,Anna Lucyna Koprowicz,Akademia Pomorska w Słupsku
972,Elżbieta Kornacka-Skwara,Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie
989,Magdalena Anna Kostyła,Uniwersytet Medyczny w Łodzi
994,Agnieszka Izabela Kotarba,Uniwersytet Medyczny w Łodzi
998,Katarzyna Kotowska,Karpacka Państwowa Uczelnia w Krośnie
1005,Jacek Kowalczyk,Akademia Pomorska w Słupsku
1012,Łukasz Paweł Kowalik,Akademia Leona Koźmińskiego w Warszawie
1016,SYLWESTER KOWALSKI,Politechnika Morska w Szczecinie
1018,Maria Zofia Kozielska,Wyższa Szkoła Bezpieczeństwa w Poznaniu
1023,Daria Maria KOZŁOWSKA,Wyższa Szkoła Bezpieczeństwa w Poznaniu
1026,Anna Kozubińska,Państwowa Wyższa Szkoła Zawodowa w Nowym Sączu
1031,Magdalena Barbara Kraczla,Wyższa Szkoła Bankowa w Poznaniu
1043,Dariusz Krok,Akademia Górnośląska im. Wojciecha Korfantego w Katowicach
1045,Ewa Krokosz,Szkoła Wyższa Wymiaru Sprawiedliwości
1054,Nadia Kruszyńska,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
1059,Piotr Krzywicki,Państwowa Uczelnia Zawodowa we Włocławku
1062,Ewelina Krzyżowska,Politechnika Częstochowska
1065,Aleksandra Maria Kubiak,Uniwersytet Zielonogórski
1066,Elżbieta Kubińska,Uniwersytet Ekonomiczny w Krakowie
1068,Karol Robert Kubrak,Uniwersytet Jana Kochanowskiego w Kielcach
1080,Julita Kazimiera Kuczyńska,Instytut Psychiatrii i Neurologii
1090,Grzegorz Kulik,Państwowa Wyższa Szkoła Zawodowa w Nysie
1101,Adrian Kurcbart,Uniwersytet Jana Kochanowskiego w Kielcach
1102,Katarzyna Kurczych,Uczelnia Łazarskiego w Warszawie
1104,Paweł Kurtek,Uniwersytet Jana Kochanowskiego w Kielcach
1106,Roman  Łukasz Kurzeja,Państwowa Wyższa Szkoła Zawodowa w Nowym Sączu
1116,Marek Kuźnik,Wyższa Szkoła Humanitas w Sosnowcu
1121,Agnieszka Renata Kwiatkowska,Wyższa Szkoła Bezpieczeństwa w Poznaniu
1147,Artur Lemiński,Pomorski Uniwersytet Medyczny w Szczecinie
1176,Mariusz Józef Lipowski,Akademia Wychowania Fizycznego i Sportu im. Jędrzeja Śniadeckiego w Gdańsku
1178,Katarzyna Anna Lipska,Uniwersytet Jana Kochanowskiego w Kielcach
1200,KINGA MARTYNA ŁAGOWSKA,Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu
1213,BEATA ŁUBIANKA,Uniwersytet Jana Kochanowskiego w Kielcach
1214,Jacek Adam Łukasiewicz,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
1218,Andrzej Łukasik,Uniwersytet Rzeszowski
1227,Gabriela Monika Machaczek,Akademia Techniczno-Humanistyczna w Bielsku-Białej
1228,Anita Karolina Machaj,Wyższa Szkoła Bezpieczeństwa w Poznaniu
1231,Anna Machnik-Czerwik,Uniwersytet Opolski
1232,HENRYK JÓZEF MACHOŃ,Politechnika Opolska
1239,ANNA MACKO,Akademia Leona Koźmińskiego w Warszawie
1241,Ewa Magier-Łakomy,Wyższa Szkoła Bankowa  z siedzibą w Gdańsku
1249,Natalia Majchrzak,Wyższa Szkoła Bezpieczeństwa w Poznaniu
1255,Mariusz Makowski,Uniwersytet Ekonomiczny w Krakowie
1256,Józef Makselon,Uniwersytet Papieski Jana Pawła II w Krakowie
1280,Katarzyna Kinga Marchewka,Wyższa Szkoła Biznesu - National Louis University z siedzibą w Nowym Sączu
1282,Ewa Marcisz-Dyla,Akademia Górnośląska im. Wojciecha Korfantego w Katowicach
1283,MIŁOSZ MARCYSIAK,Państwowa Uczelnia Zawodowa im. Ignacego Mościckiego w Ciechanowie
1288,Mateusz Marek,Uniwersytet Papieski Jana Pawła II w Krakowie
1289,Andrzej Stanisław Margasiński,Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie
1292,Katarzyna Małgorzata Markiewicz,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
1294,Piotr Markiewicz,Uniwersytet Warmińsko-Mazurski w Olsztynie
1296,ŁUKASZ MARKIEWICZ,Akademia Leona Koźmińskiego w Warszawie
1301,Emilia Elżbieta Martynowicz,Wyższa Szkoła Bankowa w Poznaniu
1306,Magdalena Maria Marzec,Uniwersytet Warmińsko-Mazurski w Olsztynie
1308,Agnieszka Anna Mateja,Wyższa Szkoła Humanitas w Sosnowcu
1312,Alina Matlakiewicz,Wyższa Szkoła Bankowa w Toruniu
1314,Patrycjusz Matwiejczuk,Wyższa Szkoła Menedżerska w Warszawie
1315,KAROL MAUSCH,Akademia im. Jakuba z Paradyża
1317,Agnieszka Mazur,Uniwersytet Jana Kochanowskiego w Kielcach
1324,Grażyna Mendecka,Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach
1326,Tadeusz Andrzej Mendel,Instytut Psychiatrii i Neurologii
1335,Anna Magdalena Michalska,Bydgoska Szkoła Wyższa w Bydgoszczy
1349,Agnieszka Katarzyna Miklewska,Wyższa Szkoła Zarządzania w Częstochowie
1362,Tomasz Augustyn Misiuro,Uniwersytet Zielonogórski
1363,Ewa Misterska,Wyższa Szkoła Edukacji i Terapii im. prof. Kazimiery Milanowskiej z siedzibą w Poznaniu
1368,Piotr Modzelewski,Akademia Pomorska w Słupsku
1369,Ewa Mojs,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
1379,Paulin Moszczyński,Tarnowska Szkoła Wyższa z siedzibą w Tarnowie
1384,Barbara Maria Mróz,Uniwersytet Opolski
1386,Justyna Mróz,Wyższa Szkoła Humanitas w Sosnowcu
1393,Joanna Mydlarska,Akademia Nauk Stosowanych im. Księcia Mieszka I w Poznaniu
1396,Dominika Myślińska,Wyższa Szkoła Komunikacji Społecznej w Gdyni
1397,Teresa Myśliwiec,Wyższa Szkoła Europejska im. Ks. Józefa Tischnera w Krakowie
1401,Elżbieta Wiesława Napora,Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie
1403,Wojciech Marek Napora,Uniwersytet Humanistyczno-Przyrodniczy im. Jana Długosza w Częstochowie
1404,PATRYCJA Monika NARĘKIEWICZ,Akademia Morska w Szczecinie
1408,Joanna Nawrocka,Wyższa Szkoła Bezpieczeństwa w Poznaniu
1420,Tomasz Niemiec,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
1429,Łukasz Andrzej Nikel,Uniwersytet Zielonogórski
1430,Andrzej Nikitorowicz,Państwowa Uczelnia Zawodowa im. prof. Edwarda F. Szczepanika w Suwałkach
1431,Jan Nikołajew,Wyższa Szkoła Bankowa w Poznaniu
1440,Katarzyna Karolina Nosek-Komorowska,Wyższa Szkoła Bankowa  z siedzibą w Gdańsku
1448,KATARZYNA AGNIESZKA NOWAK,Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu
1452,Agnieszka Nowakowska-Kaliszuk,Uniwersytet w Białymstoku
1466,Rafał Ohme,Wyższa Szkoła Bankowa w Warszawie
1468,Ewelina Okoniewska,Uniwersytet Jana Kochanowskiego w Kielcach
1474,Karolina Oleksa-Marewska,Wyższa Szkoła Bankowa w Poznaniu
1486,Sylwia Olszewska,Wyższa Szkoła Bankowa w Poznaniu
1489,Jacek Konrad Olszewski,Wyższa Szkoła Humanitas w Sosnowcu
1508,Krystyna Ostapiuk,"Wyższa Szkoła Zarządzania ""Edukacja"" we Wrocławiu"
1516,Grzegorz Pajestka,Uniwersytet Opolski
1518,Maciej Paluch,Wyższa Szkoła Bezpieczeństwa w Poznaniu
1532,Jacek Andrzej Pasternak,Uniwersytet Rzeszowski
1533,Aneta Iwona Pasternak,Wyższa Szkoła Menedżerska w Warszawie
1550,Marta Pawelec,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
1555,Justyna Pawlak,Uniwersytet Ekonomiczny w Krakowie
1573,Maja Elżbieta Piekut,Małopolska Uczelnia Państwowa im. rotmistrza Witolda Pileckiego w Oświęcimiu
1575,Kamila Jadwiga Pierchała,Małopolska Uczelnia Państwowa im. rotmistrza Witolda Pileckiego w Oświęcimiu
1579,Agnieszka Pigłowska-Juhnke,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
1580,Kamila Pihur,Wyższa Szkoła Handlowa we Wrocławiu
1590,Katarzyna Joanna Piotrowska,Akademia Leona Koźmińskiego w Warszawie
1611,Przemysław Piwowarczyk,Wyższa Szkoła Bezpieczeństwa w Poznaniu
1613,Zdzisław Ples,Podkowiańska Wyższa Szkoła Medyczna im. Zofii i Jonasza Łyko w Podkowie Leśnej
1631,ARTUR POKROPEK,Instytut Filozofii i Socjologii Polskiej Akademii Nauk
1646,Wiesław Piotr Poleszak,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
1665,Robert Czesław Porzak,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
1669,Katarzyna Anna Potaczała-Perz,Uniwersytet Jana Kochanowskiego w Kielcach
1674,Anna Ewa Potyka,Politechnika Śląska
1676,Magdalena Prentka,Gnieźnieńska Szkoła Wyższa Milenium z siedzibą w Gnieźnie
1691,Piotr Przybylski,Uniwersytet Zielonogórski
1697,Ewa Małgorzata Pudłowska,Wyższa Szkoła Gospodarki Euroregionalnej im. Alcide De Gasperi w Józefowie
1702,Joanna Putkiewicz-Aleksandrowicz,Instytut Fizjologii i Patologii Słuchu
1706,Joanna Ewa Pyrkosz-Pacyna,Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie
1710,Żaneta Rachwaniec,Śląski Uniwersytet Medyczny w Katowicach
1716,Beata Rajba,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
1723,Tomasz Rak,Uniwersytet Papieski Jana Pawła II w Krakowie
1724,Jarosław Marek Rakoczy,Uniwersytet Medyczny w Łodzi
1725,Halina Rarot,Politechnika Lubelska
1728,Karolina Ratajczak,Akademia Wychowania Fizycznego im. Eugeniusza Piaseckiego w Poznaniu
1729,Zofia Ratajczak,Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach
1742,Daria Rębiś,Uniwersytet Jana Kochanowskiego w Kielcach
1753,Aleksandra Maria Rogowska,Uniwersytet Opolski
1758,Paulina Krystyna Rok-Bujko,Instytut Psychiatrii i Neurologii
1764,Małgorzata Romanowska,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
1765,Tatiana Ronginska,Uniwersytet Zielonogórski
1767,Robert Tomasz ROSA,Akademia Sztuki Wojennej
1770,Renata Rosmus,Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach
1774,Agnieszka Roszkowska,Akademia Techniczno-Humanistyczna w Bielsku-Białej
1777,Magdalena Rozmus,Wyższa Szkoła Nauk Społecznych z siedzibą w Lublinie
1785,Patrycja Rudnicka,Akademia Sztuk Pięknych w Katowicach
1786,Sylwia Rudnicka,Akademia Polonijna w Częstochowie
1787,Paweł Rudnicki,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
1790,Joanna Rudzińska-Wojciechowska,Akademia Leona Koźmińskiego w Warszawie
1791,Marta Małgorzata Rukat,Uniwersytet Warmińsko-Mazurski w Olsztynie
1805,Jan Michał Rybak,Politechnika Rzeszowska im. Ignacego Łukasiewicza
1811,Ludmiła Rycielska,Instytut Badań Edukacyjnych
1820,Ewa Ryn-Wójcik,Akademia Wychowania Fizycznego im. Bronisława Czecha w Krakowie
1825,Marta Małgorzata Rzadkiewicz,Warszawski Uniwersytet Medyczny
1831,Ludmila Sadovnicova,Wyższa Szkoła Bankowa w Poznaniu
1838,Aleksandra Anna Samełko,Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie
1846,Monika Joanna Sawicka,Uniwersytet Warmińsko-Mazurski w Olsztynie
1848,PRZEMYSŁAW SAWICKI,Akademia Leona Koźmińskiego w Warszawie
1855,Małgorzata Sekułowicz,Uczelnia Społeczno-Medyczna w Warszawie
1861,Tatiana Senko,Uniwersytet Jana Kochanowskiego w Kielcach
1866,Andrzej Sędek,Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach
1870,Volodymyr Shakhov,Staropolska Akademia Nauk Stosowanych w Kielcach
1872,Elżbieta Siarkiewicz,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
1878,Małgorzata Siekańska,Akademia Wychowania Fizycznego im. Bronisława Czecha w Krakowie
1892,Małgorzata Sitarczyk,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
1897,Katarzyna Skałacka,Uniwersytet Opolski
1899,Anna Barbara Skiert,Wyższa Szkoła Nauk Społecznych z siedzibą w Lublinie
1902,Katarzyna Skok,Uniwersytet w Białymstoku
1907,Natalia Skrzyczewska,Uniwersytet Zielonogórski
1910,Anna Izabela Skuzińska,Akademia Medycznych i Społecznych Nauk Stosowanych
1912,Radosław Paweł Sławomirski,Uczelnia Jańskiego z siedzibą w Łomży
1915,Aneta Katarzyna Słowik,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
1929,Jagna Sobierajewicz,Wyższa Szkoła Bezpieczeństwa w Poznaniu
1936,Izabela Maria Solarczyk,Wyższa Szkoła Finansów i Zarządzania w Białymstoku
1939,Paulina Joanna Soliwoda,Wyższa Szkoła Menedżerska w Warszawie
1948,Irena Sorokosz,Akademia Nauk Stosowanych w Elblągu
1958,Agnieszka Maria Springer,Wyższa Szkoła Bankowa w Poznaniu
1959,Ryszard Stach,Wyższa Szkoła Europejska im. Ks. Józefa Tischnera w Krakowie
1964,Katarzyna Joanna Staniewska,Uniwersytet Warmińsko-Mazurski w Olsztynie
1966,Jan Stanik,Wyższa Szkoła Zarządzania Ochroną Pracy w Katowicach
1974,Małgorzata Anna Stańczak,Uniwersytet Warmińsko-Mazurski w Olsztynie
1989,Anna Stawecka,Uniwersytet Jana Kochanowskiego w Kielcach
1991,Radosław Stec,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
1995,Renata Maria Stefańska-Klar,Państwowa Wyższa Szkoła Zawodowa w Raciborzu
1996,Bogusław Stelcer,Uniwersytet Przyrodniczy w Poznaniu
1998,Marcin Stencel,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
1999,Agnieszka Anna Stetkiewicz-Lewandowicz,Uniwersytet Medyczny w Łodzi
2000,Tomasz Stępień,Instytut Psychiatrii i Neurologii
2006,Małgorzata Stolarska,Wyższa Szkoła Europejska im. Ks. Józefa Tischnera w Krakowie
2009,Jagoda Stompór-Świderska,Uniwersytet Papieski Jana Pawła II w Krakowie
2024,Wojciech Grzegorz Styk,Wyższa Szkoła Nauk Społecznych z siedzibą w Lublinie
2030,Anna Maria Suchańska,Wyższa Szkoła Bankowa w Poznaniu
2033,Lilia Suchocka,Uniwersytet Jana Kochanowskiego w Kielcach
2037,Monika Surawska,Akademia Nauk Stosowanych w Łomży
2044,Agata Szabała,Państwowa Wyższa Szkoła Zawodowa w Chełmie
2045,Izabela Marianna Szafarczyk,Uczelnia Nauk Społecznych
2050,Jan Szałański,Akademia Nauk Stosowanych Gospodarki Krajowej w Kutnie
2057,Ewa Szczepkowska,Wyższa Szkoła Bezpieczeństwa w Poznaniu
2060,Piotr Szczukiewicz,Uniwersytet Jana Kochanowskiego w Kielcach
2061,Alicja Szczygieł,Uniwersytet Ekonomiczny w Krakowie
2065,Jarosław Wojciech Szczygieł,Akademia Wychowania Fizycznego im. Jerzego Kukuczki w Katowicach
2067,Aleksandra Agnieszka Szczygieł,Państwowa Uczelnia im. Stefana Batorego
2079,Agnieszka Szołtek,Wyższa Szkoła Policji w Szczytnie
