,name,orcid,link,date,journal,id
79,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2016.08.002,2017,Personality and Individual Differences,Peter_Karl_Jonason_40
80,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2016.01.055,2017,Personality and Individual Differences,Peter_Karl_Jonason_41
81,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1111/pere.12199,2017,Personal Relationships,Peter_Karl_Jonason_42
82,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2017.06.044,2017,Personality and Individual Differences,Peter_Karl_Jonason_43
282,Radosław Rogoza,https://orcid.org/0000-0002-4983-9320,https://doi.org/10.1007/s12144-021-02367-2,2021-10-12,Current Psychology,Radosław_Rogoza_10
309,Radosław Rogoza,https://orcid.org/0000-0002-4983-9320,https://doi.org/10.1016/j.jrp.2019.03.005,2019,Journal of Research in Personality,Radosław_Rogoza_37
310,Radosław Rogoza,https://orcid.org/0000-0002-4983-9320,https://doi.org/10.1007/s12144-017-9653-1,2019,Current Psychology,Radosław_Rogoza_38
311,Radosław Rogoza,https://orcid.org/0000-0002-4983-9320,https://doi.org/10.1007/s12144-019-00467-8,2019,Current Psychology,Radosław_Rogoza_39
312,Radosław Rogoza,https://orcid.org/0000-0002-4983-9320,https://doi.org/10.1007/s12144-019-00461-0,2019-10-09,Current Psychology,Radosław_Rogoza_40
313,Radosław Rogoza,https://orcid.org/0000-0002-4983-9320,https://doi.org/10.1002/erv.2698,2019-08-05,European Eating Disorders Review,Radosław_Rogoza_41
314,Radosław Rogoza,https://orcid.org/0000-0002-4983-9320,https://doi.org/10.1002/per.2206,2019-07-06,European Journal of Personality,Radosław_Rogoza_42
389,Piotr Szydłowski,https://orcid.org/0000-0001-9311-7774,https://doi.org/10.1007/s12144-021-02367-2,2021-10-12,Current Psychology,Piotr_Szydłowski_1
