,Unnamed: 0,name,orcid,link,title,date,journal,id
156,156,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,The mediating effect of student school burnout on the relationship between coping strategies and Internet addiction,2021,Current issue in personality psychology,Katarzyna_Tomaszek_33
157,157,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,The mediation effect of dark personality traits and sense of coherence on the association between emotional dysregulation and student burnout. ,2021,International Journal of Work Organization and Emotion,Katarzyna_Tomaszek_34
159,159,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Adaptacja narzędzia do pomiaru zaangażowania uczniów w aktywności szkolne – wyniki badań pilotażowych nad polską adaptacją skali SSEM,2020,Polskie Forum Psychologiczne,Katarzyna_Tomaszek_35
162,162,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,"The moderation effect of gender on the relationship between student alienation, engagement, and burnout",2020,Psychologia wychowawcza,Katarzyna_Tomaszek_9
164,164,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Zaangażowanie w aktywności szkolne a funkcjonowanie w roli ucznia – wyniki badań młodzieży gimnazjalnej,2020,Studia edukacyjne,Katarzyna_Tomaszek_11
168,168,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Struktura czynnikowa wdzięczności. Wstępne badania adaptacyjne nad skalą SGRAT-PL,2019,Annales Universitatis Paedagogicae Cracoviensis. Studia Psychologica,Katarzyna_Tomaszek_15
169,169,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Temperamentalne i charakterologiczne predyktory poczucia alienacji młodzieży,2019,Annales Universitatis Paedagogicae Cracoviensis. Studia Psychologica,Katarzyna_Tomaszek_16
170,170,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Zastosowanie skali ESSBS w badaniach uczniów ze szkół podstawowych,2019,Niepełnosprawność. Dyskursy Pedagogiki Specjalnej,Katarzyna_Tomaszek_17
172,172,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Gratitude and its measurement – the polish adaptation of the GRAT – R Questionnaire,2018,Czasopismo psychologiczne,Katarzyna_Tomaszek_19
173,173,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,"Humor, wartości i jakość życia – wyniki badań studentów",2018,Przegląd badań edukacyjnych,Katarzyna_Tomaszek_20
174,174,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Radzenie sobie ze stresem i patogenny wzór zachowania A jako predyktory wypalenia szkolnego uczniów,2018,Teraźniejszość – Człowiek- Edukacja,Katarzyna_Tomaszek_21
175,175,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Samoocena i jakość relacji społecznych jako czynniki chroniące przed syndromem wypalenia szkolnego,2018,Ruch pedagogiczny,Katarzyna_Tomaszek_22
176,176,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Uczeń z syndromem wypalenia w środowisku szkolnym – psychologiczna charakterystyka zjawiska,2018,Ruch pedagogiczny,Katarzyna_Tomaszek_23
177,177,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Wybrane środowiskowe przyczyny syndromu wypalenia uczniów ze szkół gimnazjalnych,2018,Kwartalnik pedagogiczny,Katarzyna_Tomaszek_24
178,178,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Patologiczna obsesja w relacjach intymnych –  charakterystyka zjawiska uporczywego nękania,2017,Annales Universitatis Paedagogicae Cracoviensis. Studia Psychologica,Katarzyna_Tomaszek_25
179,179,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Syndrom wypalenia w  zawodzie nauczyciela i w roli ucznia. Przegląd literaturowy,2017,Forum Oświatowe,Katarzyna_Tomaszek_26
180,180,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Wielowymiarowość zaangażowania uczniów w aktywności szkolne,2017,Psychologia rozwojowa,Katarzyna_Tomaszek_27
