,Unnamed: 0,name,orcid,link,title,date,journal,id
52,52,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1177/13684302211002923,"We will rescue Italy, but we dislike the European Union: Collective narcissism and the COVID-19 threat",2021-01-01,,Peter_Karl_Jonason_47
53,53,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1007/s12144-021-02174-9,"Who cyberstalked their sexual and romantic partners? Sex differences, dark personality traits, and fundamental social motives",2021-01-01,,Peter_Karl_Jonason_48
54,54,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1177/14747049211028798,Why Do People Watch Porn? An Evolutionary Perspective on the Reasons for Pornography Consumption,2021-01-01,,Peter_Karl_Jonason_49
62,62,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1371/journal.pone.0238141,"Academic dishonesty among university students: The roles of the psychopathy, motivation, and self-efficacy",2020-01-01,,Peter_Karl_Jonason_50
63,63,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2020.110232,"Adaptive and maladaptive behavior during the COVID-19 pandemic: The roles of Dark Triad traits, collective narcissism, and health beliefs",2020-01-01,,Peter_Karl_Jonason_51
64,64,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1007/s10508-019-01482-3,"Associations Between Motives for Casual Sex, Depression, Self-Esteem, and Sexual Victimization",2020-01-01,,Peter_Karl_Jonason_52
65,65,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2019.109686,"Corrigendum to “East Asian Low Marriage and Birth Rates: The Role of Life History Strategy, Culture, and Social Status Affordance” [Personality and Individual Differences, Volume 141 (2019), pp. 127‒132](S0191886919300091)(10.1016/j.paid.2019.01.009)",2020-01-01,,Peter_Karl_Jonason_53
66,66,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2020.110168,"Dark personality traits, political values, and prejudice: Testing a dual process model of prejudice towards refugees",2020-01-01,,Peter_Karl_Jonason_54
67,67,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2020.109842,Introduction to the special issue from personality to politics,2020-01-01,,Peter_Karl_Jonason_55
68,68,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1111/jopy.12514,Mate preference priorities in the East and West: A cross-cultural test of the mate preference priority model,2020-01-01,,Peter_Karl_Jonason_56
69,69,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2020.110081,Personality and the perception of situations: The Big Five and Dark Triad traits,2020-01-01,,Peter_Karl_Jonason_57
70,70,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2020.110120,Should I stay or should I go: Individual differences in response to romantic dealmakers and dealbreakers,2020-01-01,,Peter_Karl_Jonason_58
71,71,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1177/1073191120922611,Structure of Dark Triad Dirty Dozen Across Eight World Regions,2020-01-01,,Peter_Karl_Jonason_59
72,72,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2020.110068,The dark and not so humble: School-type effects on the Dark Triad traits and intellectual humility,2020-01-01,,Peter_Karl_Jonason_60
73,73,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2020.110159,The mania and ludus love styles are central to pathological personality traits,2020-01-01,,Peter_Karl_Jonason_61
74,74,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2020.110199,Who complies with the restrictions to reduce the spread of COVID-19?: Personality and perceptions of the COVID-19 situation,2020-01-01,,Peter_Karl_Jonason_62
