,name,orcid,link,title,date,journal,id
27,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/ijerph18052690,Drunkorexia and Emotion Regulation and Emotion Regulation Difficulties: The Mediating Effect of Disordered Eating Attitudes,2021-03,International Journal of Environmental Research and Public Health,Anna_Marta_Brytek-Matera_7
28,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu13020675,How Healthy Are Health-Related Behaviors in University Students: The HOLISTic Study,2021-02,Nutrients,Anna_Marta_Brytek-Matera_8
29,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1007/s40519-020-00857-z,"Rumination, mood, and maladaptive eating behaviors in overweight and healthy populations",2021-02-20,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Anna_Marta_Brytek-Matera_9
30,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1007/s40519-020-00853-3,The impact of food-related behaviours and emotional functioning on body mass index in an adult sample,2021-02-20,Eating and Weight Disorders,Anna_Marta_Brytek-Matera_10
31,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1007/s40519-019-00816-3,Vegetarian diet and orthorexia nervosa: a review of the literature,2021-02-20,Eating and Weight Disorders,Anna_Marta_Brytek-Matera_11
32,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,empty,How Healthy Are Health-Related Behaviors in University Students: The HOLISTic Study ,2021-02-19,Nutrients,Anna_Marta_Brytek-Matera_12
33,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,empty,"Orthorexia nervosa and its association with alexithymia, emotion dysregulation and disordered eating attitudes among Lebanese adults",2021-02-11,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Anna_Marta_Brytek-Matera_13
34,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu12123716,Evaluation of Orthorexia Nervosa and Symptomatology Associated with Eating Disorders among European University Students: A Multicentre Cross-Sectional Study,2020-12,Nutrients,Anna_Marta_Brytek-Matera_14
35,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu12123907,"Pathological Preoccupation with Healthy Eating (Orthorexia Nervosa) in a Spanish Sample with Vegetarian, Vegan, and Non-Vegetarian Dietary Patterns",2020-12,Nutrients,Anna_Marta_Brytek-Matera_15
36,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu12123865,The Prevalence of Orthorexia Nervosa in Polish and Lebanese Adults and Its Relationship with Sociodemographic Variables and BMI Ranges: A Cross-Cultural Perspective,2020-12,Nutrients,Anna_Marta_Brytek-Matera_16
37,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu12123820,Assessing Orthorexia Nervosa: Validation of the Polish Version of the Eating Habits Questionnaire in a General Population Sample.,2020-12-14,Nutrients,Anna_Marta_Brytek-Matera_17
38,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu12113490,Identifying the Profile of Orthorexic Behavior and “Normal” Eating Behavior with Cluster Analysis: A Cross-Sectional Study among Polish Adults,2020-11,Nutrients,Anna_Marta_Brytek-Matera_18
39,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1007/s00737-020-01077-1,"The effect of a web-based psychoeducation on emotional functioning, eating behaviors, and body image among premenopausal women with excess body weight.",2020-11-11,Archives of women's mental health,Anna_Marta_Brytek-Matera_19
40,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1007/s40519-020-01025-z,The Polish version of the Düsseldorf Orthorexia Scale (PL-DOS) and its comparison with the English version of the DOS (E-DOS).,2020-10-06,Eating and weight disorders : EWD,Anna_Marta_Brytek-Matera_20
41,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/ijerph17176028,The Homeostatic Theory of Obesity: An Empirical Verification of the Circle of Discontent with an Assessment of Its Relationship to Restrained and Uncontrolled Eating among Children and Adolescents,2020-08,International Journal of Environmental Research and Public Health,Anna_Marta_Brytek-Matera_21
42,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1007/s40519-019-00740-6,The moderating effects of mindful eating on the relationship between emotional functioning and eating styles in overweight and obese women,2020-08-16,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Anna_Marta_Brytek-Matera_22
43,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu12072133,"Restrained Eating and Vegan, Vegetarian and Omnivore Dietary Intakes.",2020-07-17,Nutrients,Anna_Marta_Brytek-Matera_23
44,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu12030646,"Interaction between Vegetarian Versus Omnivorous Diet and Unhealthy Eating Patterns (Orthorexia Nervosa, Cognitive Restraint) and Body Mass Index in Adults",2020-02,Nutrients,Anna_Marta_Brytek-Matera_24
45,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,empty,"Interaction between Vegetarian Versus Omnivorous Diet and Unhealthy Eating Patterns (Orthorexia Nervosa, Cognitive Restraint) and Body Mass Index in Adults ",2020-02-28,Nutrients,Anna_Marta_Brytek-Matera_25
46,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1186/s12888-019-2208-2,"Orthorexia nervosa, eating patterns and personality traits: a cross-cultural comparison of Italian, Polish and Spanish university students",2019-12,BMC Psychiatry,Anna_Marta_Brytek-Matera_26
47,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/ijerph16152692,Children’s and Mothers’ Perspectives of Problematic Eating Behaviours in Young Children and Adolescents: An Exploratory Study,2019-07-28,International Journal of Environmental Research and Public Health,Anna_Marta_Brytek-Matera_27
48,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1007/s40519-018-0563-5,Strict health-oriented eating patterns (orthorexic eating behaviours) and their connection with a vegetarian and vegan diet,2019-06,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Anna_Marta_Brytek-Matera_28
49,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1007/s40519-018-0606-y,Definition and diagnostic criteria for orthorexia nervosa: a narrative review of the literature,2019-04,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Anna_Marta_Brytek-Matera_29
50,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1186/s12937-018-0401-7,Food-related behaviours among individuals with overweight/obesity and normal body weight,2018,Nutr J,Anna_Marta_Brytek-Matera_30
51,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.2147/ndt.s159562,"Risk assessment of night-eating syndrome occurrence in women in Poland, considering the obesity factor in particular",2018,Neuropsychiatr Dis Treat,Anna_Marta_Brytek-Matera_31
52,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,empty,The psychopathology of body image in orthorexia nervosa,2018,Journal of Psychopathology,Anna_Marta_Brytek-Matera_32
53,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.2147/ndt.s129660,Analysis concerning nutritional behaviors in the context of the risk of orthorexia,2017,Neuropsychiatric Disease and Treatment,Anna_Marta_Brytek-Matera_33
54,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.12740/app/68422,Models of eating disorders: a theoretical investigation of abnormal eating patterns and body image disturbance,2017,Archives of Psychiatry and Psychotherapy,Anna_Marta_Brytek-Matera_34
55,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1186/s12888-017-1241-2,Orthorexia and anorexia nervosa: two distinct phenomena? A cross-cultural comparison of orthorexic behaviours in clinical and non-clinical samples,2017,Bmc Psychiatry,Anna_Marta_Brytek-Matera_35
56,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.1007/s40519-017-0427-4,"Orthorexia nervosa: relationship with obsessive-compulsive symptoms, disordered eating patterns and body uneasiness among Italian university students",2017,Eating and Weight Disorders-Studies on Anorexia Bulimia and Obesity,Anna_Marta_Brytek-Matera_36
57,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.12740/app/76342,The three-factor eating questionnaire-R18 Polish version: Factor structure analysis among normal weight and obese adult women,2017,Archives of Psychiatry and Psychotherapy,Anna_Marta_Brytek-Matera_37
58,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.3390/nu14010187,"Comparison of Food-Based and Music-Based Regulatory Strategies for (Un)Healthy Eating, Depression, Anxiety and Stress",2021-12-31,Nutrients,Kamila_Beata_Czepczor-Bernat_1
59,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.3390/ijerph182413100,"Do COVID-19-Related Stress, Being Overweight, and Body Dissatisfaction Contribute to More Disordered Eating in Polish Women?—A Cluster Analysis Approach",2021-12-12,International Journal of Environmental Research and Public Health,Kamila_Beata_Czepczor-Bernat_2
60,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.12740/pp/118816,"The relationship between eating patterns, body image and emotional dysregulation: similarities between an excessive and normal body weight sample",2021-10-31,Psychiatria Polska,Kamila_Beata_Czepczor-Bernat_3
61,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.12740/pp/116515,The role of emotional eating and BMI in the context of chocolate consumption and avoiding situations related to body exposure in women of normal weight,2021-08-31,Psychiatria Polska,Kamila_Beata_Czepczor-Bernat_4
62,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.1007/s00737-020-01077-1,"The effect of a web-based psychoeducation on emotional functioning, eating behaviors, and body image among premenopausal women with excess body weight",2021-06,Archives of Women's Mental Health,Kamila_Beata_Czepczor-Bernat_5
63,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.1007/s40519-021-01228-y,Orthorexia Nervosa and its association with obsessive–compulsive disorder symptoms: initial cross-cultural comparison between Polish and Italian university students,2021-06-02,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Kamila_Beata_Czepczor-Bernat_6
64,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.3390/nu13051658,Eating Motives and Other Factors Predicting Emotional Overeating during COVID-19 in a Sample of Polish Adults,2021-05-13,Nutrients,Kamila_Beata_Czepczor-Bernat_7
65,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.3390/nu13041384,"COVID-19-Related Stress and Anxiety, Body Mass Index, Eating Disorder Symptomatology, and Body Image in Women from Poland: A Cluster Analysis Approach",2021-04-20,Nutrients,Kamila_Beata_Czepczor-Bernat_8
66,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.1007/s40519-020-00857-z,"Rumination, mood, and maladaptive eating behaviors in overweight and healthy populations",2021-02,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Kamila_Beata_Czepczor-Bernat_9
67,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.1007/s40519-020-00853-3,The impact of food-related behaviours and emotional functioning on body mass index in an adult sample,2021-02,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Kamila_Beata_Czepczor-Bernat_10
68,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.35765/eetp.2020.1558.09,Kluczowe znaczenie rozumienia zdrowia dla nawyków żywieniowych: porównania międzygrupowe i analiza korelacji wśród nauczycieli edukacji wczesnoszkolnej i wychowania przedszkolnego oraz studentów tego kierunku,2020-11-21,Edukacja Elementarna w Teorii i Praktyce,Kamila_Beata_Czepczor-Bernat_11
69,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.1007/s40519-019-00740-6,The moderating effects of mindful eating on the relationship between emotional functioning and eating styles in overweight and obese women,2020-08,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Kamila_Beata_Czepczor-Bernat_12
70,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.3390/ijerph17176028,The Homeostatic Theory of Obesity: An Empirical Verification of the Circle of Discontent with an Assessment of Its Relationship to Restrained and Uncontrolled Eating among Children and Adolescents,2020-08-19,International Journal of Environmental Research and Public Health,Kamila_Beata_Czepczor-Bernat_13
71,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.3390/ijerph16152692,Children’s and Mothers’ Perspectives of Problematic Eating Behaviours in Young Children and Adolescents: An Exploratory Study,2019-07-28,International Journal of Environmental Research and Public Health,Kamila_Beata_Czepczor-Bernat_14
72,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.1007/s40519-018-0563-5,Strict health-oriented eating patterns (orthorexic eating behaviours) and their connection with a vegetarian and vegan diet,2019-06,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Kamila_Beata_Czepczor-Bernat_15
73,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.1186/s12937-018-0401-7,Food-related behaviours among individuals with overweight/obesity and normal body weight,2018-10,Nutrition Journal,Kamila_Beata_Czepczor-Bernat_16
74,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.12740/app/78172,"Ideal body stereotype internalization andsociocultural attitudes towards appearance:a preliminary cross-national comparison betweenCzech, Polish and American women",2017,Archives of Psychiatry and Psychotherapy,Kamila_Beata_Czepczor-Bernat_17
75,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.12740/app/76342,The three-factor eating questionnaire-R18 Polish version: Factor structure analysis among normal weight and obese adult women,2017,Archives of Psychiatry and Psychotherapy,Kamila_Beata_Czepczor-Bernat_18
76,Kamila Beata Czepczor-Bernat,https://orcid.org/0000-0002-1707-0000,https://doi.org/10.12740/app/68422,Models of eating disorders: a theoretical investigation of abnormal eating patternsand body image disturbance,2017-03-01,Archives of Psychiatry and Psychotherapy,Kamila_Beata_Czepczor-Bernat_19
77,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.24425/ppb.2020.135464,Tactile and Visual Virtual Reality Attention Distraction From Pain in Cold Pressor Test,2020,Polish Psychological Bulletin,Marcin_Franciszek_Czub_1
78,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.1080/00224499.2020.1787318,Universality of the Triangular Theory of Love: Adaptation and Psychometric Properties of the Triangular Love Scale in 25 Countries.,2020-08-12,Journal of sex research,Marcin_Franciszek_Czub_2
79,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.3389/fpsyg.2020.00711,Reasons for Facebook Usage: Data From 46 Countries.,2020-04-30,Frontiers in psychology,Marcin_Franciszek_Czub_3
80,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.1177/0956797620904154,Sex Differences in Mate Preferences Across 45 Countries: A Large-Scale Replication.,2020-03-20,Psychological science,Marcin_Franciszek_Czub_4
81,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.5817/cp2020-1-3,Mobile virtual reality distraction reduces needle pain and stress in children?,2020-02-21,Cyberpsychology: Journal of Psychosocial Research on Cyberspace,Marcin_Franciszek_Czub_5
82,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.1016/j.evolhumbehav.2019.06.003,Assortative mating and the evolution of desirability covariation,2019,Evolution and Human Behavior,Marcin_Franciszek_Czub_6
83,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.1038/s41598-019-52748-8,Contrasting Computational Models of Mate Preference Integration Across 45 Countries,2019,Scientific Reports,Marcin_Franciszek_Czub_7
84,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.1089/cyber.2018.0700,Respiration Entrainment in Virtual Reality by Using a Breathing Avatar,2019,"Cyberpsychology, Behavior, and Social Networking",Marcin_Franciszek_Czub_8
85,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.1111/jspn.12201,Effectiveness of a virtual reality intervention to minimize pediatric stress and pain intensity during venipuncture,2018,Journal for Specialists in Pediatric Nursing,Marcin_Franciszek_Czub_9
86,Marcin Franciszek Czub,https://orcid.org/0000-0003-0184-8284,https://doi.org/10.1080/10447318.2017.1412144,Body Movement Reduces Pain Intensity in Virtual Reality–Based Analgesia,2018-11-02,International Journal of Human–Computer Interaction,Marcin_Franciszek_Czub_10
87,Katarzyna Danuta Durniat,https://orcid.org/0000-0002-4830-5044,empty,"Methodological, ethical and legal problems of measuring and counteracting workplace mobbing",2021-02-24,EWOP In Practice (The EAWOP Practitioners E-Journal),Katarzyna_Danuta_Durniat_1
88,Katarzyna Danuta Durniat,https://orcid.org/0000-0002-4830-5044,https://doi.org/10.1080/10803548.2019.1617983,Development and psychometric properties of the Polish basic version of the SDM questionnaire for measuring bullying,2020,International Journal of Occupational Safety and Ergonomics,Katarzyna_Danuta_Durniat_2
89,Katarzyna Danuta Durniat,https://orcid.org/0000-0002-4830-5044,https://doi.org/10.1080/09585192.2018.1460857,Prevention of and interventions in workplace bullying: a global study of human resource professionals’ reflections on preferred action,2020,International Journal of Human Resource Management,Katarzyna_Danuta_Durniat_3
90,Katarzyna Danuta Durniat,https://orcid.org/0000-0002-4830-5044,https://doi.org/10.1108/pr-03-2017-0092,Workplace bullying across the globe: a cross-cultural comparison,2019,Personnel Review,Katarzyna_Danuta_Durniat_4
91,Katarzyna Danuta Durniat,https://orcid.org/0000-0002-4830-5044,empty,Bezpieczeństwo pracowników w miejscu pracy wobec zagrożenia mobbingiem,2019-05-01,Zarządzanie Zasobami Ludzkimi,Katarzyna_Danuta_Durniat_5
92,Katarzyna Danuta Durniat,https://orcid.org/0000-0002-4830-5044,https://doi.org/10.15611/pn.2018.512.03,Doświadczanie mobbingu i negatywnych emocji w pracy - analiza porównawcza: Polska - Hiszpania,2018,PRACE NAUKOWE UNIWERSYTETU EKONOMICZNEGO WE WROCŁAWIU,Katarzyna_Danuta_Durniat_6
93,Katarzyna Danuta Durniat,https://orcid.org/0000-0002-4830-5044,https://doi.org/10.18559/soep.2018.3.3,Kwestionariusz do pomiaru klimatu organizacyjnego Rosenstiela i Boegela - polska adaptacja i normalizacja,2018,Studia Oeconomica Posnaniensia,Katarzyna_Danuta_Durniat_7
94,Katarzyna Danuta Durniat,https://orcid.org/0000-0002-4830-5044,empty,The Experience and Acceptance of Mobbing and Negative Workplace Behaviours in Poland and Spain – Comparative Study Results.,2017,Przedsiębiorczość i Zarządzanie,Katarzyna_Danuta_Durniat_8
95,Katarzyna Danuta Durniat,https://orcid.org/0000-0002-4830-5044,empty,Percepcja roli specjalistów HR oraz stanowiska organizacji wobec mobbingu w miejscu pracy,2017-09-01,Zarządzanie Zasobami Ludzkimi,Katarzyna_Danuta_Durniat_9
96,Tomasz Frąckowiak,https://orcid.org/0000-0002-0244-2879,https://doi.org/10.1080/00224499.2020.1787318,Universality of the Triangular Theory of Love: Adaptation and Psychometric Properties of the Triangular Love Scale in 25 Countries,2021,Journal of Sex Research,Tomasz_Frąckowiak_1
