name,orcid,link,date,journal,id
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.3390/ijerph14020126,2017,International Journal of Environmental Research and Public Health,Małgorzata_Basińska_19
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,The Brief Resilience Coping Scale - polska adaptacja Krótkiej Skali Prężności Zaradczej,2017,Przegląd Pedagogiczny,Małgorzata_Basińska_20
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.2147/cia.s118136,2017,Clinical Interventions in Aging,Małgorzata_Basińska_21
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.5114/pson.2017.77298,2017,Psychoonkologia,Małgorzata_Basińska_22
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.35765/mjse.2021.1020.11,2021-12-27,Multidisciplinary Journal of School Education,Aleksandra_Błachnio_1
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.15219/em91.1533,2021-10,e-mentor,Aleksandra_Błachnio_2
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.34172/icnj.2021.26,2021-06-30,International Clinical Neuroscience Journal,Aleksandra_Błachnio_3
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.3390/ijerph18126427,2021-06-14,International Journal of Environmental Research and Public Health,Aleksandra_Błachnio_4
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.5604/01.3001.0014.1358,2020,Acta Neuropsychologica,Aleksandra_Błachnio_5
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.18778/2450-4491.10.09,2020-06-24,Nauki o Wychowaniu. Studia Interdyscyplinarne,Aleksandra_Błachnio_6
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.17951/j.2019.32.2.201-211,2019-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Aleksandra_Błachnio_7
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.26444/aaem/85711,2019-03-22,Annals of Agricultural and Environmental Medicine,Aleksandra_Błachnio_8
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.5281/zenodo.1065011,2017-06-30,Zenodo,Aleksandra_Błachnio_9
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.15804/kie.2017.02.12,2017-06-30,Kultura i Edukacja,Aleksandra_Błachnio_10
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.26444/aaem/74200,2017-06-07,Annals of Agricultural and Environmental Medicine,Aleksandra_Błachnio_11
Aleksandra Błachnio,https://orcid.org/0000-0003-0756-7416,https://doi.org/10.5281/zenodo.1067216,2017-03-30,Zenodo,Aleksandra_Błachnio_12
Agata Borzyszkowska,https://orcid.org/0000-0002-7947-975X,https://doi.org/10.13075/mp.5893.00928,2020,Medycyna Pracy,Agata_Borzyszkowska_1
Agata Borzyszkowska,https://orcid.org/0000-0002-7947-975X,https://doi.org/10.5114/ain.2018.83912,2018,Alkoholizm i Narkomania,Agata_Borzyszkowska_2
Agata Borzyszkowska,https://orcid.org/0000-0002-7947-975X,https://doi.org/10.5114/pson.2017.77298,2017,Psychoonkologia,Agata_Borzyszkowska_3
Barbara Ciżkowicz,https://orcid.org/0000-0002-7176-0520,Validation of the Short School Helplessness Scale (SBS-S),2021,Przegląd Badań Edukacyjnych,Barbara_Ciżkowicz_1
Barbara Ciżkowicz,https://orcid.org/0000-0002-7176-0520,Omega McDonalda jako alternatywa dla alfa Cronbacha w szacowaniu rzetelności testu,2018,Polskie Forum Psychologiczne,Barbara_Ciżkowicz_2
Barbara Ciżkowicz,https://orcid.org/0000-0002-7176-0520,Walidacja polskiej wersji Skali Uogólnionego Problematycznego Używania Internetu (GPIUS2),2017,Przegląd Psychologiczny,Barbara_Ciżkowicz_3
Barbara Ciżkowicz,https://orcid.org/0000-0002-7176-0520,https://doi.org/10.12775/pbe.2017.005,2017,Przegląd Badań Edukacyjnych,Barbara_Ciżkowicz_4
Monika Deja,https://orcid.org/0000-0001-5680-4903,https://doi.org/10.3390/ijerph18020799,2021-01-19,International Journal of Environmental Research and Public Health,Monika_Deja_1
Monika Deja,https://orcid.org/0000-0001-5680-4903,"Sprawozdanie z 4. Międzynarodowego Kongresu Psychologii Klinicznej i Zdrowia Dzieci i Młodzieży (15-17 listopada 2018 roku, Palma de Mallorca, Majorka, Hiszpania)",2019,Polskie Forum Psychologiczne,Monika_Deja_2
Monika Deja,https://orcid.org/0000-0001-5680-4903,Analiza danych podłużnych: modelowanie latentnych krzywych rozwojowych,2018,Polskie Forum Psychologiczne,Monika_Deja_3
Monika Deja,https://orcid.org/0000-0001-5680-4903,https://doi.org/10.5114/hpr.2018.72411,2018,Health Psychology Report,Monika_Deja_4
Monika Deja,https://orcid.org/0000-0001-5680-4903,https://doi.org/10.5604/01.3001.0012.4710,2018,Problemy Opiekuńczo-Wychowawcze,Monika_Deja_5
Monika Deja,https://orcid.org/0000-0001-5680-4903,Rodzina w procesie wczesnego wspomagania rozwoju dziecka,2018,Polityka Społeczna,Monika_Deja_6
Monika Deja,https://orcid.org/0000-0001-5680-4903,Rodzina miejscem kształtowania zachowań prospołecznych dziecka,2017,Problemy Opiekuńczo-Wychowawcze,Monika_Deja_7
Monika Deja,https://orcid.org/0000-0001-5680-4903,"Sprawozdanie z VII Interdyscyplinarnej Konferencji Doktorantów i Młodych Naukowców ""Codzienne i niecodzienne zmagania zwykłych ludzi"", 6-7 kwietnia 2017 roku, Bydgoszcz",2017,Polskie Forum Psychologiczne,Monika_Deja_8
Monika Deja,https://orcid.org/0000-0001-5680-4903,https://doi.org/10.15557/pipk.2017.0007,2017,Psychiatria i Psychologia Kliniczna,Monika_Deja_9
Monika Deja,https://orcid.org/0000-0001-5680-4903,Uwaga na uwagę!,2017,Przedszkolne ABC,Monika_Deja_10
Karolina Głogowska,https://orcid.org/0000-0002-5139-4826,https://doi.org/10.1007/s00278-018-0319-8,2019,Psychotherapeut,Karolina_Głogowska_1
Karolina Głogowska,https://orcid.org/0000-0002-5139-4826,"Sprawozdanie z 4. Międzynarodowego Kongresu Psychologii Klinicznej i Zdrowia Dzieci i Młodzieży, (15-17 listopada 2018 roku, Palma de Mallorca, Majorka, Hiszpania)",2019,Polskie Forum Psychologiczne,Karolina_Głogowska_2
Karolina Głogowska,https://orcid.org/0000-0002-5139-4826,https://doi.org/10.1080/17405629.2017.1422719,2019,European Journal of Developmental Psychology,Karolina_Głogowska_3
Karolina Głogowska,https://orcid.org/0000-0002-5139-4826,https://doi.org/10.1177/2167696818791108,2018,Emerging Adulthood,Karolina_Głogowska_4
Karolina Głogowska,https://orcid.org/0000-0002-5139-4826,https://doi.org/10.1024/1422-4917/a000633,2018,Zeitschrift für Kinder- und Jugendpsychiatrie und Psychotherapie,Karolina_Głogowska_5
Karolina Głogowska,https://orcid.org/0000-0002-5139-4826,Zastosowanie analizy równoważności pomiarowej w badaniach psychologicznych,2018,Polskie Forum Psychologiczne,Karolina_Głogowska_6
Karolina Głogowska,https://orcid.org/0000-0002-5139-4826,https://doi.org/10.14691/cppj.23.1.43,2017,Czasopismo Psychologiczne,Karolina_Głogowska_7
Izabela Grzankowska,https://orcid.org/0000-0003-2278-8620,https://doi.org/10.4467/20843879pr.19.021.11727,2019,Psychologia Rozwojowa,Izabela_Grzankowska_1
Izabela Grzankowska,https://orcid.org/0000-0003-2278-8620,https://doi.org/10.5114/ppn.2019.84354,2019,Postępy Psychiatrii i Neurologii,Izabela_Grzankowska_2
Izabela Grzankowska,https://orcid.org/0000-0003-2278-8620,https://doi.org/10.13075/mp.5893.00693,2018,Medycyna Pracy,Izabela_Grzankowska_3
Izabela Grzankowska,https://orcid.org/0000-0003-2278-8620,https://doi.org/10.5964/spb.v13i2.27156,2018,Psychologia Społeczna,Izabela_Grzankowska_4
Izabela Grzankowska,https://orcid.org/0000-0003-2278-8620,https://doi.org/10.14691/cppj.24.2.315,2018,Czasopismo Psychologiczne,Izabela_Grzankowska_5
Izabela Grzankowska,https://orcid.org/0000-0003-2278-8620,Adaptacja Kwestionariusza Elastyczności Poznawczej - Cognitive Flexibility Inventory,2017,Przegląd Psychologiczny,Izabela_Grzankowska_6
Izabela Grzankowska,https://orcid.org/0000-0003-2278-8620,https://doi.org/10.15557/pipk.2017.0036,2017,Psychiatria i Psychologia Kliniczna,Izabela_Grzankowska_7
Karolina Juszczyk,https://orcid.org/0000-0002-7733-1620,https://doi.org/10.1002/pbc.27989,2019-12,Pediatric Blood & Cancer,Karolina_Juszczyk_1
Karolina Juszczyk,https://orcid.org/0000-0002-7733-1620,https://doi.org/10.15557/pipk.2018.0038,2018-09-28,Psychiatria i Psychologia Kliniczna,Karolina_Juszczyk_2
Karolina Juszczyk,https://orcid.org/0000-0002-7733-1620,https://doi.org/10.1556/jba.7.2018.suppl.1,2018-04,Journal of Behavioral Addictions,Karolina_Juszczyk_3
Karolina Juszczyk,https://orcid.org/0000-0002-7733-1620,https://doi.org/10.15557/pipk.2017.0037,2017-11-22,Psychiatria i Psychologia Kliniczna,Karolina_Juszczyk_4
Elżbieta Kasprzak,https://orcid.org/0000-0002-8718-7546,Adaptacja i walidacja narzędzia do badania pasji harmonijnej i pasji obsesyjnej: &quot;Passion Scale&quot; Marsha i współpracowników,2019,Przegląd Psychologiczny,Elżbieta_Kasprzak_1
Elżbieta Kasprzak,https://orcid.org/0000-0002-8718-7546,https://doi.org/10.34767/szp.2019.01.01,2019,Szkoła - Zawód - Praca,Elżbieta_Kasprzak_2
Elżbieta Kasprzak,https://orcid.org/0000-0002-8718-7546,Charakterystyka formalna karier młodych Polaków,2018,Humanizacja Pracy,Elżbieta_Kasprzak_3
Elżbieta Kasprzak,https://orcid.org/0000-0002-8718-7546,Czynniki kontekstu pracy i kształtowanie pracy jako predyktory przywiązania do organizacji,2018,Organizacja i Kierowanie,Elżbieta_Kasprzak_4
Elżbieta Kasprzak,https://orcid.org/0000-0002-8718-7546,https://doi.org/10.14691/cppj.24.2.241,2018,Czasopismo Psychologiczne,Elżbieta_Kasprzak_5
Elżbieta Kasprzak,https://orcid.org/0000-0002-8718-7546,https://doi.org/10.7366/1896180020174308,2017,Psychologia Społeczna,Elżbieta_Kasprzak_6
Elżbieta Kasprzak,https://orcid.org/0000-0002-8718-7546,Pozytywna organizacja i pozytywna praca. Nowe trendy w zarządzaniu ludźmi,2017,Zarządzanie Zasobami Ludzkimi,Elżbieta_Kasprzak_7
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.15557/pipk.2019.0016,2019,Psychiatria i Psychologia Kliniczna,Agnieszka_Kruczek_1
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.5114/ppn.2019.86256,2019,Advances in Psychiatry and Neurology,Agnieszka_Kruczek_2
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.13075/mp.5893.00814,2019,Medycyna Pracy,Agnieszka_Kruczek_3
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.5114/ppn.2019.86254,2019,Advances in Psychiatry and Neurology,Agnieszka_Kruczek_4
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.5114/ppn.2019.84354,2019,Postępy Psychiatrii i Neurologii,Agnieszka_Kruczek_5
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.5114/ppn.2018.78712,2018,Advances in Psychiatry and Neurology,Agnieszka_Kruczek_6
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.13075/mp.5893.00753,2018,Medycyna Pracy,Agnieszka_Kruczek_7
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,"Sprawozdanie z 32 Konferencji Europejskiego Towarzystwa Psychologii Zdrowia &quot;Psychologia zdrowia w ciągu życia: łączenie badań, praktyki i polityki&quot; [32nd Annual Conference of the European Health Psychology Society &quot;Health Psychology Across The Lifespan: Uniting Research, Practice and Policy&quot;] (21-25 sierpnia 2018, Galway, Irlandia)",2018,Polskie Forum Psychologiczne,Agnieszka_Kruczek_8
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.15557/pipk.2017.0036,2017,Psychiatria i Psychologia Kliniczna,Agnieszka_Kruczek_9
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.5114/ain.2017.70287,2017,Alkoholizm i Narkomania,Agnieszka_Kruczek_10
Agnieszka Kruczek,https://orcid.org/0000-0002-3500-3127,https://doi.org/10.15557/pipk.2017.0035,2017,Psychiatria i Psychologia Kliniczna,Agnieszka_Kruczek_11
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,https://doi.org/10.1177/0011128718787472,2019,Crime & Delinquency,Hanna_Liberska_1
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,Bezcenne związki,2019,Psychologia w Szkole,Hanna_Liberska_2
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,Korzyści z języka,2019,Psychologia w Szkole,Hanna_Liberska_3
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,https://doi.org/10.36906/2311-4444/19-1/01,2019-03-20,Bulletin of Nizhnevartovsk State University,Hanna_Liberska_4
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,"Aktywność fizyczna, zachowania żywieniowe i ocena ciała u dziewcząt w drugiej fazie dorastania",2018,"Przegląd Pedagogiczny - 2018, nr 2, s. 170-179",Hanna_Liberska_5
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,https://doi.org/10.5114/hpr.2018.72411,2018,Health Psychology Report,Hanna_Liberska_6
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,Kształtowanie tożsamości i przyjmowanie roli sprawcy lub ofiary przez dorastających,2018,Czasopismo Psychologiczne,Hanna_Liberska_7
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,"Sprawozdanie z XXIII World Meeting of the International Society for Research on Aggression, 10-14 July 2018, Paris, France",2018,Polskie Forum Psychologiczne,Hanna_Liberska_8
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,The life-span approach to human development in Polish psychology in the second half of the twentieth century,2018,Teoretični i prikladni problemi psihologiï,Hanna_Liberska_9
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,https://doi.org/10.5604/01.3001.0012.8280,2018,Psychologia Wychowawcza,Hanna_Liberska_10
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,Locus of control in the sphere of work in socially excluded persons,2017,Polish Journal of Social Science,Hanna_Liberska_11
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,"Między poczuciem akceptacji, wsparcia a wykluczeniem - uwarunkowania różnych dróg adaptacji dzieci do szkoły",2017,Studia Edukacyjne,Hanna_Liberska_12
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,Selected subjective correlations of mariners attractiveness,2017,Polish Journal of Social Science,Hanna_Liberska_13
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,"Sprawozdanie z 15. Europejskiego Kongresu Psychologii, 11-14 lipca 2017 roku, Amsterdam, Holandia",2017,Polskie Forum Psychologiczne,Hanna_Liberska_14
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,"Sprawozdanie z II International Congress of Clinical and Health Psychology on Children and Adolescents 17-19 listopada 2016, Barcelona, Hiszpania",2017,Polskie Forum Psychologiczne,Hanna_Liberska_15
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,The level of self-esteem among Polish adolescents in a cross-cultural context,2017,Polskie Forum Psychologiczne,Hanna_Liberska_16
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,https://doi.org/10.1007/s10826-017-0685-9,2017,Journal of Child and Family Studies,Hanna_Liberska_17
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,https://doi.org/10.14413/herj/7/4/3,2017,Hungarian Educational Research Journal,Hanna_Liberska_18
Hanna Liberska,https://orcid.org/0000-0003-4323-2090,Wspomnienie - Prof. Dr Jari-Erik Nurmi,2017,Polskie Forum Psychologiczne,Hanna_Liberska_19
Kamila Anna Litwic-Kaminska,https://orcid.org/0000-0003-4697-5412,https://doi.org/10.3390/ijerph17186522,2020-09-08,International Journal of Environmental Research and Public Health,Kamila_Anna_Litwic-Kaminska_1
Kamila Anna Litwic-Kaminska,https://orcid.org/0000-0003-4697-5412,https://doi.org/10.3390/medicina55060258,2019-06-08,Medicina,Kamila_Anna_Litwic-Kaminska_2
Kamila Anna Litwic-Kaminska,https://orcid.org/0000-0003-4697-5412,https://doi.org/10.14656/pfp20180405,2018,Polskie Forum Psychologiczne,Kamila_Anna_Litwic-Kaminska_3
Kamila Anna Litwic-Kaminska,https://orcid.org/0000-0003-4697-5412,https://doi.org/10.5114/cipp.2017.68892,2018,Current Issues in Personality Psychology,Kamila_Anna_Litwic-Kaminska_4
Kamila Anna Litwic-Kaminska,https://orcid.org/0000-0003-4697-5412,Stress level and life satisfaction among academic athletes,2018-09-30,Medycyna Sportowa,Kamila_Anna_Litwic-Kaminska_5
Kamila Anna Litwic-Kaminska,https://orcid.org/0000-0003-4697-5412,Comparison of good and poor sleepers: stress and life satisfaction of university athletes,2017,Revista de Psicologia del Deporte,Kamila_Anna_Litwic-Kaminska_6
Alicja Malina,https://orcid.org/0000-0001-8866-5493,https://doi.org/10.4467/20843879pr.18.017.9358,2018,Psychologia Rozwojowa,Alicja_Malina_1
Alicja Malina,https://orcid.org/0000-0001-8866-5493,https://doi.org/10.5604/12321966.1232085,2017,Annals of Agricultural and Environmental Medicine,Alicja_Malina_2
Alicja Malina,https://orcid.org/0000-0001-8866-5493,Questionnaire of attitudes towards environmental integration of people with mental disorders,2017,Polish Journal of Social Science,Alicja_Malina_3
Alicja Malina,https://orcid.org/0000-0001-8866-5493,https://doi.org/10.14656/pfp20170409,2017,Polskie Forum Psychologiczne,Alicja_Malina_4
Alicja Malina,https://orcid.org/0000-0001-8866-5493,https://doi.org/10.4467/20843879pr.17.010.7042,2017,Psychologia Rozwojowa,Alicja_Malina_5
Maciej Michalak,https://orcid.org/0000-0001-9147-5420,https://doi.org/10.1556/jba.7.2018.suppl.1,2018,Journal of Behavioral Addictions,Maciej_Michalak_1
Maciej Michalak,https://orcid.org/0000-0001-9147-5420,https://doi.org/10.14691/cppj.24.2.241,2018,Czasopismo Psychologiczne,Maciej_Michalak_2
Maciej Michalak,https://orcid.org/0000-0001-9147-5420,https://doi.org/10.7366/1896180020174308,2017,Psychologia Społeczna,Maciej_Michalak_3
Maciej Michalak,https://orcid.org/0000-0001-9147-5420,Stres a subiektywna ocena bólu pooperacyjnego,2017,Pielęgniarstwo Chirurgiczne i Angiologiczne,Maciej_Michalak_4
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.1037/cfp0000194,2021,Couple and Family Psychology: Research and Practice,Paulina_Michalska_1
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.5604/01.3001.0014.9040,2021,Psychologia Wychowawcza,Paulina_Michalska_2
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.1080/21683603.2020.1864533,2021,International Journal of School and Educational Psychology,Paulina_Michalska_3
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.34767/pfp.2021.01.01,2021,Polskie Forum Psychologiczne,Paulina_Michalska_4
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.5604/01.3001.0014.6231,2020,Psychologia Wychowawcza,Paulina_Michalska_5
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.12740/pt/127021,2020,Psychoterapia,Paulina_Michalska_6
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.15557/pipk.2020.0027,2020,Psychiatria i Psychologia Kliniczna,Paulina_Michalska_7
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.13075/mp.5893.00904,2020,Medycyna Pracy,Paulina_Michalska_8
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.4467/20843879pr.20.011.12266,2020,Psychologia Rozwojowa,Paulina_Michalska_9
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.14656/pfp20180106,2018,Polskie Forum Psychologiczne,Paulina_Michalska_10
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,https://doi.org/10.34616/wwr20181.241.258,2018,Wychowanie w Rodzinie,Paulina_Michalska_11
Paulina Michalska,https://orcid.org/0000-0003-2703-158X,"""Just love me"". Popularity of upbringing myth about the love able to replace upbringing among mothers of young children",2017,Edukacja Humanistyczna,Paulina_Michalska_12
Magdalena Miotk-Mrozowska,https://orcid.org/0000-0002-4093-7290,https://doi.org/10.4467/20843879pr.17.012.7044,2017,Psychologia Rozwojowa,Magdalena_Miotk-Mrozowska_1
Karolina Mudło-Głagolska,https://orcid.org/0000-0001-8079-3781,https://doi.org/10.34766/fetr.v47i3.767,2021-09-30,Kwartalnik Naukowy Fides et Ratio,Karolina_Mudło-Głagolska_1
Karolina Mudło-Głagolska,https://orcid.org/0000-0001-8079-3781,https://doi.org/10.21697/sp.2020.20.1.02,2020-01-01,Studia Psychologica,Karolina_Mudło-Głagolska_2
Karolina Mudło-Głagolska,https://orcid.org/0000-0001-8079-3781,"Adaptacja i walidacja narzędzia do badania pasji harmonijnej i pasji obsesyjnej: Passion Scale, Marsha i współpracowników",2019,Przegląd Psychologiczny,Karolina_Mudło-Głagolska_3
Karolina Mudło-Głagolska,https://orcid.org/0000-0001-8079-3781,https://doi.org/10.4467/20843879pr.19.023.11729,2019,Psychologia Rozwojowa,Karolina_Mudło-Głagolska_4
Karolina Mudło-Głagolska,https://orcid.org/0000-0001-8079-3781,https://doi.org/10.5604/01.3001.0013.5806,2019,Medycyna Sportowa,Karolina_Mudło-Głagolska_5
Karolina Mudło-Głagolska,https://orcid.org/0000-0001-8079-3781,https://doi.org/10.24425/ppb.2019.131315,2019,Polish Psychological Bulletin,Karolina_Mudło-Głagolska_6
Karolina Mudło-Głagolska,https://orcid.org/0000-0001-8079-3781,Charakterystyka formalna karier młodych Polaków,2018,Humanizacja Pracy,Karolina_Mudło-Głagolska_7
Karolina Mudło-Głagolska,https://orcid.org/0000-0001-8079-3781,Edukacja inkluzyjna w Polsce,2018,Przegląd Pedagogiczny,Karolina_Mudło-Głagolska_8
Anna Antonina Nogaj,https://orcid.org/0000-0002-7179-9740,https://doi.org/10.18290/rpsych.2019.22.4-3,2020-06-29,Roczniki Psychologiczne,Anna_Antonina_Nogaj_1
Anna Antonina Nogaj,https://orcid.org/0000-0002-7179-9740,Emotional Intelligence and Strategies for Coping With Stress Among Music School Students in the Context of Visual Art and General Education Students,2020-02-11,Journal of Research in Music Education,Anna_Antonina_Nogaj_2
Anna Antonina Nogaj,https://orcid.org/0000-0002-7179-9740,Temperament and social competences of students of art and music schools at the age of late adolescence,2018,Psychologia Rozwojowa,Anna_Antonina_Nogaj_3
Anna Antonina Nogaj,https://orcid.org/0000-0002-7179-9740,https://doi.org/10.4467/20843879pr.18.004.8599,2018,Psychologia Rozwojowa,Anna_Antonina_Nogaj_4
Anna Antonina Nogaj,https://orcid.org/0000-0002-7179-9740,Cechy osobowości uczniów szkół muzycznych a poziom otrzymywanego wsparcia społecznego,2017,Polskie Forum Psychologiczne,Anna_Antonina_Nogaj_5
Anna Antonina Nogaj,https://orcid.org/0000-0002-7179-9740,Korzyści wynikające z kształcenia muzycznego,2017,Zeszyty Psychologiczno-Pedagogiczne Centrum Edukacji Artystycznej,Anna_Antonina_Nogaj_6
Anna Antonina Nogaj,https://orcid.org/0000-0002-7179-9740,https://doi.org/10.1515/ppb-2017-0031,2017,Polish Psychological Bulletin,Anna_Antonina_Nogaj_7
Anna Antonina Nogaj,https://orcid.org/0000-0002-7179-9740,Różnice w poziomie osiągnięć muzycznych a psychospołeczne funkcjonowanie młodych instrumentalistów,unrecovered,Polskie Forum Psychologiczne,Anna_Antonina_Nogaj_8
Roman Ossowski,https://orcid.org/0000-0003-1275-0952,https://doi.org/10.5281/zenodo.3158258,2019,"Journal of Education, Health and Sport",Roman_Ossowski_1
Roman Ossowski,https://orcid.org/0000-0003-1275-0952,Internet i gry internetowe : osobisty rozwój czy ryzyko patologii zachowania? / Paweł Izdebski. - Warszawa 2019,2019,Polskie Forum Psychologiczne,Roman_Ossowski_2
