name,orcid,link,date,journal,id
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Levinsonowskie Marzenie w odniesieniu do ojcostwa. Badanie mężczyzn w fazie nowicjatu,2019,"Psychologia Rozwojowa, 23(4), 71-90. DOI - 10.4467/20843879PR.18.023.9952",Lucyna_Bakiera_9
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,"Wychowanie i rodzicielstwo, styl wychowania i styl rodzicielski. Analiza terminologiczna",2019,"Psychologia Wychowawcza,16, 60-72. DOI: 10.5604/01.3001.0013.6361",Lucyna_Bakiera_10
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Doświadczenie nastoletniego macierzyństwa a wybrane aspekty funkcjonowania dorosłych kobiet,2018,"Polskie Forum Psychologiczne, 23(1), 102-121. DOI:10.4467/20843879PR.17.007.7039",Lucyna_Bakiera_11
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,"Funkcjonowanie dzieci, młodzieży i dorosłych w rodzinach rozłącznych przestrzennie na skutek migracji ekonomicznych",2018,"Człowiek i Społeczeństwo, 51, 109-126",Lucyna_Bakiera_12
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Parental generativity. The concept and measurement,2018,"Polish Psychological Bulletin, 49(3), 344–354. DOI - 10.24425/119501",Lucyna_Bakiera_13
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Płeć metrykalna i psychologiczna a podział obowiązków domowych i satysfakcja seksualna w związkach konsensualnych,2018,"Rocznik Lubuski, 44(1), 325-344.  http://www.roczniklubuski.uz.zgora.pl/wydania/tom_44/Rocznik_Lubuski_44_1.pdf",Lucyna_Bakiera_14
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Badanie przywiązania u dzieci za pomocą Attachment Story Completion Task ,2017,"Czasopismo Psychologiczne, 23(1), 137-146",Lucyna_Bakiera_15
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Doświadczanie rodzicielstwa i doświadczenia rodzicielskie. Propozycja konceptualizacji,2017,"Psychologia Rozwojowa, 22(2),15-31",Lucyna_Bakiera_16
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Family relations in the period of parental initiation,2017,"Przegląd Psychologiczny, 60(4), 513-530",Lucyna_Bakiera_17
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s10902-020-00218-8,2021,Journal of Happiness Studies,Maciej_Behnke_1
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s12144-019-00315-9,2021,Current Psychology,Maciej_Behnke_2
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1038/s41598-021-97670-0,2021-12,Scientific Reports,Maciej_Behnke_3
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1371/journal.pone.0256483,2021-09-01,PLOS ONE,Maciej_Behnke_4
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1371/journal.pone.0256430,2021-08-19,PLoS ONE,Maciej_Behnke_5
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1111/psyp.13879,2021-06-15,Psychophysiology,Maciej_Behnke_6
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s10902-021-00389-y,2021-04-13,Journal of Happiness Studies,Maciej_Behnke_7
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1038/s41598-021-86841-8,2021-04-01,Scientific reports,Maciej_Behnke_8
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.entcom.2020.100397,2021-03,Entertainment Computing,Maciej_Behnke_9
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1080/17439760.2021.1885054,2021-02-10,The Journal of Positive Psychology,Maciej_Behnke_10
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.psychsport.2019.101584,2020,Psychology of Sport and Exercise,Maciej_Behnke_11
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1037/emo0000903,2020-10-29,Emotion,Maciej_Behnke_12
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1111/psyp.13318,2019-04,,Maciej_Behnke_13
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.ijpsycho.2019.01.008,2019-04,,Maciej_Behnke_14
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s12144-017-9629-1,2019-04,,Maciej_Behnke_15
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1007/s12144-019-00264-3,2019-04-23,,Maciej_Behnke_16
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1080/17439760.2017.1326519,2018-09-03,,Maciej_Behnke_17
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.ijpsycho.2018.04.007,2018-08,,Maciej_Behnke_18
Maciej Behnke,https://orcid.org/0000-0002-2455-4556,https://doi.org/10.1016/j.chb.2017.05.031,2017-10,,Maciej_Behnke_19
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,https://doi.org/10.13075/mp.5893.01181,2021-12-22,Medycyna Pracy,Teresa_Chirkowska-Smolak_1
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,https://doi.org/10.14746/cis.2021.51.8,2021-03-15,Człowiek i Społeczeństwo,Teresa_Chirkowska-Smolak_2
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,Dorastanie do lojalności. Lojalność wobec organizacji pracowników pokolenia Y,2018,Człowiek i Społeczeństwo,Teresa_Chirkowska-Smolak_3
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,Lojalność pracowników wobec organizacji – operacjonalizacja pojęcia oraz weryfikacja psychometryczna Skali Lojalności Wobec Organizacji – badania pilotażowe,2018,Organizacja i Kierowanie,Teresa_Chirkowska-Smolak_4
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,https://doi.org/10.18559/soep.2018.3.2,2018,Studia Oeconomica Posnaniensia,Teresa_Chirkowska-Smolak_5
Teresa Chirkowska-Smolak,https://orcid.org/0000-0003-3942-5594,https://doi.org/10.14746/rpeis.2017.79.2.4,2017,"Ruch Prawniczy, Ekonomiczny i Socjologiczny",Teresa_Chirkowska-Smolak_6
Dariusz Drążkowski,https://orcid.org/0000-0001-5697-892X,https://doi.org/10.1371/journal.pone.0256483,2021-09-01,PLOS ONE,Dariusz_Drążkowski_1
Dariusz Drążkowski,https://orcid.org/0000-0001-5697-892X,https://doi.org/10.1016/j.paid.2017.01.043,2017,Personality and Individual Differences,Dariusz_Drążkowski_2
Dariusz Drążkowski,https://orcid.org/0000-0001-5697-892X,https://doi.org/10.1002/ijop.12238,2017,International Journal of Psychology,Dariusz_Drążkowski_3
Dariusz Drążkowski,https://orcid.org/0000-0001-5697-892X,https://doi.org/10.24131/3724.170105,2017-04-01,Edukacja,Dariusz_Drążkowski_4
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.1016/j.paid.2021.111020,2021,Personality and Individual Differences,Dominika_Joanna_Górska_1
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.5114/cipp.2018.80195,2018,Current Issues in Personality Psychology,Dominika_Joanna_Górska_2
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.5114/cipp.2018.80197,2018,Current Issues in Personality Psychology,Dominika_Joanna_Górska_3
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.1037/pap0000117,2017,Psychoanalytic Psychology,Dominika_Joanna_Górska_4
Dominika Joanna Górska,https://orcid.org/0000-0001-5804-8128,https://doi.org/10.5114/cipp.2017.70141,2017,Current Issues in Personality Psychology,Dominika_Joanna_Górska_5
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,https://doi.org/10.1504/ijwoe.2021.115620,2021,International Journal of Work Organisation and Emotion,Jarosław_Grobelny_1
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,https://doi.org/10.1504/ijwoe.2021.10037977,2021,International Journal of Work Organisation and Emotion,Jarosław_Grobelny_2
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,A conceptual model of the influence of resume components on personnel decisions: A policy-capturing study on resume screening,2020,Journal of Management Information and Decision Sciences,Jarosław_Grobelny_3
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,A conceptual model of the influence of résumé components on personnel decisions: a policy-capturing study on résumé screening,2020,Journal of Management Information and Decision Sciences,Jarosław_Grobelny_4
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,https://doi.org/10.11114/bms.v4i3.3297,2018-09,Business and Management Studies,Jarosław_Grobelny_5
Jarosław Grobelny,https://orcid.org/0000-0003-4296-402X,https://doi.org/10.6007/ijarbss/v8-i3/3940,2018-04,International Journal of Academic Research in Business and Social Sciences,Jarosław_Grobelny_6
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1016/j.jml.2020.104189,2021,Journal of Memory and Language,Maciej_Roman_Hanczakowski_1
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xlm0001013,2021-02-15,"Journal of Experimental Psychology: Learning, Memory, and Cognition",Maciej_Roman_Hanczakowski_2
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1002/acp.3718,2020,Applied Cognitive Psychology,Maciej_Roman_Hanczakowski_3
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xge0000695,2019,Journal of Experimental Psychology: General,Maciej_Roman_Hanczakowski_4
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.3758/s13421-018-0854-0,2019,Memory and Cognition,Maciej_Roman_Hanczakowski_5
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xge0000449,2018,Journal of Experimental Psychology: General,Maciej_Roman_Hanczakowski_6
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1016/j.jml.2018.03.001,2018,Journal of Memory and Language,Maciej_Roman_Hanczakowski_7
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xlm0000676,2018,Journal of Experimental Psychology: Learning Memory and Cognition,Maciej_Roman_Hanczakowski_8
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xlm0000321,2017,Journal of Experimental Psychology: Learning Memory and Cognition,Maciej_Roman_Hanczakowski_9
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1016/j.jml.2016.06.003,2017,Journal of Memory and Language,Maciej_Roman_Hanczakowski_10
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1037/xlm0000292,2017,Journal of Experimental Psychology: Learning Memory and Cognition,Maciej_Roman_Hanczakowski_11
Maciej Roman Hanczakowski,https://orcid.org/0000-0001-8980-4918,https://doi.org/10.1016/j.jml.2016.11.005,2017,Journal of Memory and Language,Maciej_Roman_Hanczakowski_12
Agnieszka Bogumiła Izdebska,https://orcid.org/0000-0001-9050-7742,https://doi.org/10.1177/0886260520903136,2020-03-03,Journal of Interpersonal Violence,Agnieszka_Bogumiła_Izdebska_1
Agnieszka Bogumiła Izdebska,https://orcid.org/0000-0001-9050-7742, Wykorzystanie seksualne dziecka. Wyniki Ogólnopolskiej diagnozy skali i uwarunkowań krzywdzenia dzieci,2019,"Dziecko krzywdzone. Teoria, badania, praktyka.",Agnieszka_Bogumiła_Izdebska_2
Agnieszka Bogumiła Izdebska,https://orcid.org/0000-0001-9050-7742,"Relacja lekarza z małoletnim, który doświadczył wykorzystania seksualnego. Uwarunkowania przebiegu kontaktu i jego znaczenie dla procesu diagnozy",2019,"Dziecko krzywdzone. Teoria, badania, praktyka.",Agnieszka_Bogumiła_Izdebska_3
Agnieszka Bogumiła Izdebska,https://orcid.org/0000-0001-9050-7742,https://doi.org/10.1177/0886260518759061,2018-02-28,Journal of Interpersonal Violence,Agnieszka_Bogumiła_Izdebska_4
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,https://doi.org/10.12740/pp/125383,2021-12-31,Psychiatria Polska,Monika_Olga_Jańczak_1
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,Mentalization in clinical practice - A psychodynamic perspective,2018,Psychoterapia,Monika_Olga_Jańczak_2
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,MENTALIZATION IN CLINICAL PRACTICE - PSYCHODYNAMIC PERSPECTIVE,2018,Psychoterapia,Monika_Olga_Jańczak_3
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,Mentalizacja w praktyce klinicznej - perspektywa psychodynamiczna,2018-12-01,Psychoterapia,Monika_Olga_Jańczak_4
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,https://doi.org/10.5114/cipp.2018.80196,2018-12-01,Current Issues in Personality Psychology,Monika_Olga_Jańczak_5
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,https://doi.org/10.1007/s12144-017-9573-0,2017-03,"Current psychology (New Brunswick, N.J.)",Monika_Olga_Jańczak_6
Monika Olga Jańczak,https://orcid.org/0000-0002-5739-1124,Relationship-specific attachment models in individuals with borderline personality organization,unrecovered,Psychologia Rozwojowa,Monika_Olga_Jańczak_7
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1038/s41598-021-97670-0,2021,Scientific Reports,Łukasz_Dominik_Kaczmarek_1
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1371/journal.pone.0255491,2021,PLoS ONE,Łukasz_Dominik_Kaczmarek_2
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1080/17439760.2021.1885054,2021,Journal of Positive Psychology,Łukasz_Dominik_Kaczmarek_3
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s10902-020-00218-8,2021,Journal of Happiness Studies,Łukasz_Dominik_Kaczmarek_4
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1038/s41598-021-86841-8,2021,Scientific Reports,Łukasz_Dominik_Kaczmarek_5
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1371/journal.pone.0256430,2021,PLoS ONE,Łukasz_Dominik_Kaczmarek_6
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1371/journal.pone.0256483,2021,PLoS ONE,Łukasz_Dominik_Kaczmarek_7
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s12144-019-00264-3,2021,Current Psychology,Łukasz_Dominik_Kaczmarek_8
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.entcom.2020.100397,2021,Entertainment Computing,Łukasz_Dominik_Kaczmarek_9
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s12144-019-00315-9,2021,Current Psychology,Łukasz_Dominik_Kaczmarek_10
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s11084-021-09612-5,2021-09-07,Origins of Life and Evolution of Biospheres,Łukasz_Dominik_Kaczmarek_11
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.psychsport.2019.101584,2020,Psychology of Sport and Exercise,Łukasz_Dominik_Kaczmarek_12
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.ijpsycho.2019.01.008,2019,International Journal of Psychophysiology,Łukasz_Dominik_Kaczmarek_13
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1007/s12144-017-9629-1,2019,Current Psychology,Łukasz_Dominik_Kaczmarek_14
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.ijpsycho.2019.08.011,2019,International Journal of Psychophysiology,Łukasz_Dominik_Kaczmarek_15
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1111/psyp.13318,2019-04,Psychophysiology,Łukasz_Dominik_Kaczmarek_16
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1080/17439760.2017.1326519,2018,Journal of Positive Psychology,Łukasz_Dominik_Kaczmarek_17
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.ijpsycho.2018.04.007,2018,International Journal of Psychophysiology,Łukasz_Dominik_Kaczmarek_18
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.paid.2017.01.043,2017,Personality and Individual Differences,Łukasz_Dominik_Kaczmarek_19
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,https://doi.org/10.1016/j.chb.2017.05.031,2017,Computers in Human Behavior,Łukasz_Dominik_Kaczmarek_20
Łukasz Dominik Kaczmarek,https://orcid.org/0000-0001-5565-8334,Wiedza naukowa a praktyka społeczna na przykładzie psychologii zdrowia: O dyscyplinie naukowej na zakręcie,2017,Nauka,Łukasz_Dominik_Kaczmarek_21
Marta Karbowa-Płowens,https://orcid.org/0000-0003-1692-6564,https://doi.org/10.4467/20843879pr.19.024.11730,2019,Psychologia Rozwojowa,Marta_Karbowa-Płowens_1
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1016/j.cortex.2021.03.022,2021-07,Cortex,Paweł_Kleka_1
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3390/ijerph18094823,2021-04,International Journal of Environmental Research and Public Health,Paweł_Kleka_2
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3390/jcm10091900,2021-04,Journal of Clinical Medicine,Paweł_Kleka_3
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14746/cis.2021.51.10,2021-03-15,Człowiek i Społeczeństwo,Paweł_Kleka_4
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14746/cis.2021.51.5,2021-03-15,Człowiek i Społeczeństwo,Paweł_Kleka_5
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5114/aoms.2020.93046,2020,Archives of Medical Science,Paweł_Kleka_6
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1016/j.concog.2020.102936,2020,Consciousness and Cognition,Paweł_Kleka_7
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5604/01.3001.0013.9738,2020,Acta Neuropsychologica,Paweł_Kleka_8
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1080/09638288.2020.1822933,2020,Disability and Rehabilitation,Paweł_Kleka_9
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3390/ijerph17186641,2020-09,International Journal of Environmental Research and Public Health,Paweł_Kleka_10
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3390/ijerph17103593,2020-05,International Journal of Environmental Research and Public Health,Paweł_Kleka_11
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5709/acp-0278-y,2019,Advances in Cognitive Psychology,Paweł_Kleka_12
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.34768/dma.vi20.22,2019,Dyskursy Młodych Andragogów,Paweł_Kleka_13
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,Czy studenci uczą się przewidywania swoich ocen semestralnych? Rola błędu 'przeszacowanej pewnósci' w trafnósci szacowania własnych osiągnięć edukacyjnych,2019,Dyskursy Młodych Andragogów,Paweł_Kleka_14
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,Development of the cancer-patient social support questionnaire: reliability and validity,2019,Psychiatria,Paweł_Kleka_15
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,Development of the cancer-patient social support questionnaire: Reliability and validity,2019,Psychiatria,Paweł_Kleka_16
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,Opracowanie oraz analiza trafnosci i rzetelnosci Kwestionariusza Wsparcia Społecznego Pacjent-Opiekun,2019,Psychiatria,Paweł_Kleka_17
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.3389/feduc.2019.00117,2019-10,Frontiers in Education,Paweł_Kleka_18
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1371/journal.pone.0220606,2019-08,PLOS ONE,Paweł_Kleka_19
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14254/2071-789x.2019/12-1/12,2019-03,Economics & Sociology,Paweł_Kleka_20
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.18148/srm/2018.v12i2.7224,2018,Survey Research Methods,Paweł_Kleka_21
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,Mentalne wzorce relacyjne jako predyktory statusu związku studiujących kobiet,2018,Studia Edukacyjne,Paweł_Kleka_22
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14746/se.2018.47.15,2018,Studia edukacyjne,Paweł_Kleka_23
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5114/cipp.2018.80199,2018,Current Issues in Personality Psychology,Paweł_Kleka_24
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.5114/cipp.2018.80201,2018,Current Issues in Personality Psychology,Paweł_Kleka_25
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.18559/soep.2018.3.5,2018,Studia Oeconomica Posnaniensia,Paweł_Kleka_26
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,Założenia koncepcyjne oraz cechy psychometryczne kwestionariusza do badania funkcjonalnego aspektu metakompetencji negocjacyjnych (TMOK),2018,Studia Oeconomica Posnaniensia,Paweł_Kleka_27
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.2478/plc-2018-0014,2018-09-01,Psychology of Language and Communication,Paweł_Kleka_28
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.20883/jms.2017.212,2018-03,Journal of Medical Science,Paweł_Kleka_29
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.12740/pp/onlinefirst/65750,2018-02,Psychiatria Polska,Paweł_Kleka_30
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1016/j.apacoust.2017.08.003,2018-01,Applied Acoustics,Paweł_Kleka_31
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.1080/87565641.2017.1417412,2017,Developmental Neuropsychology,Paweł_Kleka_32
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,https://doi.org/10.14656/pfp20170107,2017,Polskie Forum Psychologiczne,Paweł_Kleka_33
Paweł Kleka,https://orcid.org/0000-0003-0841-0015,Skala Spontanicznósć-Reaktywnósć (S-RS): podstawowe założenia i badania,2017,Polskie Forum Psychologiczne,Paweł_Kleka_34
