name,orcid,link,date,journal,id
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.1038/s41393-020-0507-6,2020-06-30,Spinal Cord,Kinga_Kaleta_7
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.17951/j.2019.32.4.179-195,2019,"Annales Universitatis Mariae Curie-Skłodowska, sectio J–Paedagogia-Psychologia",Kinga_Kaleta_8
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.1016/j.paid.2017.08.008,2018,Personality and Individual Differences,Kinga_Kaleta_9
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.18290/rpsych.2018.21.2-3,2018,Roczniki Psychologiczne,Kinga_Kaleta_10
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.14656/pfp20180401,2018,Polskie Forum Psychologiczne,Kinga_Kaleta_11
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.5604/01.3001.0012.4760,2018,Psychologia Wychowawcza,Kinga_Kaleta_12
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.1515/ppb-2017-0018,2017,Polish Psychological Bulletin,Kinga_Kaleta_13
Mariusz Karbowski,https://orcid.org/0000-0002-9806-6133,https://doi.org/10.56583/frp.653,2021-06-30,"Fides, Ratio et Patria. Studia Toruńskie",Mariusz_Karbowski_1
Paweł Kurtek,https://orcid.org/0000-0003-2149-6175,https://doi.org/10.1108/jidob-10-2019-0019,2020,Journal of Intellectual Disabilities and Offending Behaviour,Paweł_Kurtek_1
Paweł Kurtek,https://orcid.org/0000-0003-2149-6175,https://doi.org/10.1111/jar.12685,2019-11-17,Journal of Applied Research in Intellectual Disabilities,Paweł_Kurtek_2
Paweł Kurtek,https://orcid.org/0000-0003-2149-6175,https://doi.org/10.18290/rpsych.2018.21.4-3,2018,Roczniki Psychologiczne,Paweł_Kurtek_3
Paweł Kurtek,https://orcid.org/0000-0003-2149-6175,https://doi.org/10.1111/jir.12497,2018-06,Journal of Intellectual Disability Research,Paweł_Kurtek_4
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.3390/ijerph18094564,2021-04-25,International Journal of Environmental Research and Public Health,Beata_Łubianka_1
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.4467/20843879pr.20.025.13433,2020,Psychologia Rozwojowa,Beata_Łubianka_2
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.3390/bs10040074,2020,Behavioral Science,Beata_Łubianka_3
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.5114/hpr.2019.90917,2020,Health Psychology Report,Beata_Łubianka_4
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.1111/sjop.12658,2020-06-29,Scandinavian Journal of Psychology,Beata_Łubianka_5
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.17951/j.2020.33.2.51-69,2020-06-29,Annales Universitatis Mariae Curie-Skłodowska. Sectio J. Paedagogia-Psychologia,Beata_Łubianka_6
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,Aktywizacja zawodowa i społeczna osób niepełnosprawnych na współczesnym rynku pracy – zakłady aktywności zawodowej,2019,Przegląd Prawa Administracyjnego,Beata_Łubianka_7
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.5114/cipp.2019.85553,2019,Current Issues in Personality Psychology,Beata_Łubianka_8
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.5604/01.3001.0013.2961,2019,Psychologia Wychowawcza,Beata_Łubianka_9
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,Integracja na Piątkę? O osobowości uczniów klas integracyjnych i nieintegracyjnych,2019,Języki Obce w Szkole,Beata_Łubianka_10
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.4467/20843879pr.19.005.10596,2019,Psychologia Rozwojowa,Beata_Łubianka_11
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.24917/20845596.12.5,2019,Annales Universitatis Paedagogicae Cracoviensis. Studia Psychologica,Beata_Łubianka_12
Beata Łubianka,https://orcid.org/0000-0003-3255-7260,https://doi.org/10.15584/eti.2018.4.2,2018,Edukacja – Technika – Informatyka,Beata_Łubianka_13
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.1080/13617672.2020.1851555,2021-10-02,Journal of Beliefs & Values,Justyna_Mróz_1
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.1016/j.paid.2020.110310,2021-01,Personality and Individual Differences,Justyna_Mróz_2
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.1038/s41393-020-0507-6,2020,Spinal Cord,Justyna_Mróz_3
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.17951/j.2020.33.3.145-159,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Justyna_Mróz_4
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.1007/s11126-020-09759-w,2020-09-02,Psychiatric Quarterly,Justyna_Mróz_5
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.34766/fetr.v42i2.284,2020-08-18,Kwartalnik Naukowy Fides et Ratio,Justyna_Mróz_6
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.17951/j.2019.32.4.179-195,2019-12-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Justyna_Mróz_7
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.1016/j.paid.2017.08.008,2018,Personality and Individual Differences,Justyna_Mróz_8
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.18290/rpsych.2018.21.2-3,2018,Roczniki Psychologiczne,Justyna_Mróz_9
Justyna Mróz,https://orcid.org/0000-0003-2515-2927,https://doi.org/10.1515/ppb-2017-0018,2017,Polish Psychological Bulletin,Justyna_Mróz_10
Ewelina Okoniewska,https://orcid.org/0000-0003-2695-5457,https://doi.org/10.5114/ms.2021.107463,2021,Medical Studies,Ewelina_Okoniewska_1
Ewelina Okoniewska,https://orcid.org/0000-0003-2695-5457,Wspomaganie rozwoju człowieka w procesie rekrutacji a sytuacja rodzinna poszukującego pracy. ,2019-12-14,Annales Universitatis Pedagicaoe Cracoviense,Ewelina_Okoniewska_2
Ewelina Okoniewska,https://orcid.org/0000-0003-2695-5457,Personality factors affecting the decision to participate in recruitment for a position that requires lower qualifications than a candidate possesses,2019-12-09,Przegląd Psychologiczny,Ewelina_Okoniewska_3
Ewelina Okoniewska,https://orcid.org/0000-0003-2695-5457,Satysfakcja z wykonywanej pracy w kontekście czynników osobowościowych pracowników banku,2019-11-27,Szkoła-Zawód-Praca,Ewelina_Okoniewska_4
Ewelina Okoniewska,https://orcid.org/0000-0003-2695-5457,https://doi.org/10.17951/kw.2019.27.213-233,2019-07-30,Kultura i Wartości,Ewelina_Okoniewska_5
Ewelina Okoniewska,https://orcid.org/0000-0003-2695-5457,Psychologiczna decyzja podejmowania pracy poniżej swoich kwalifikacji w kontekscie wykorzystania zasobów ludzkich,2019-02-06,Humanizacja Pracy,Ewelina_Okoniewska_6
Katarzyna Anna Potaczała-Perz,https://orcid.org/0000-0001-5061-1975,Belief in life as a zero-sum game in terms of stress and the social world perception ,2020,"Studia Pedagogiczne. Problemy społeczne, edukacyjne i artystyczne",Katarzyna_Anna_Potaczała-Perz_1
Katarzyna Anna Potaczała-Perz,https://orcid.org/0000-0001-5061-1975,Style przywiązania kształtowane w rodzinie i ich wpływ na rozwój emocjonalny dziecka,2018-09-23,"ACTA SCIENTIFICA ACADEMIAE OSTROVIENSIS. SECTIO A, NAUKI HUMANISTYCZNE, SPOŁECZNE I TECHNICZNE NR 11(1)",Katarzyna_Anna_Potaczała-Perz_2
Daria Rębiś,https://orcid.org/0000-0003-4925-9382,https://doi.org/10.5114/ms.2019.91242,2019,Medical Studies Studia Medyczne,Daria_Rębiś_1
Tatiana Senko,https://orcid.org/0000-0002-1240-2571, Współczesny model  przygotowania specjalistów wyzszych edukacyjnych  zakładów,2019-09-27,"Психология человека в образовании. Т. 1, № 3",Tatiana_Senko_1
Tatiana Senko,https://orcid.org/0000-0002-1240-2571,aspekt społeczno-psychologiczny KONCEPCJE  FENOMEN pokoleń.,2019-03-29,"Psychologiczne Zeszyty Naukowe, nr 1,",Tatiana_Senko_2
Tatiana Senko,https://orcid.org/0000-0002-1240-2571,"Konflikty międzypokoleniowe, przyczyny i klasifikacja. Межпоколенные конфликты, их причины и классификация",2018-12-20,Annales Universitatis Paedagogicae Cracoviensis,Tatiana_Senko_3
Tatiana Senko,https://orcid.org/0000-0002-1240-2571,Zadowolenie z małżeństwa jako podstawa komfortu w rodzinie.,2018-06-28,"Psychologiczne Zeszyty Naukowe, nr 2",Tatiana_Senko_4
Tatiana Senko,https://orcid.org/0000-0002-1240-2571,Charakterystyka zachowań osobowościowych pomiędzy ojcem a dziećmi w rodzinie ,2018-06-16,"Psychologiczne Zeszyty Naukowe, nr 1",Tatiana_Senko_5
Tatiana Senko,https://orcid.org/0000-0002-1240-2571,Charakterystyka zachowań osobowościowych pomiędzy ojcem a dziećmi w rodzinie.,2018-06-16,"Psychologiczne Zeszyty Naukowe, nr 1,",Tatiana_Senko_6
Tatiana Senko,https://orcid.org/0000-0002-1240-2571,Психологическая атмосфера семьи и ее влияние на развитие личности детей и родителей. Psychologiczna atmosfera rodziny i jej wplyw na rozwój osobowości dzieci i rodziców,2017-12-19,Annales Universitatis Paedagogicae Cracoviensis,Tatiana_Senko_7
Tatiana Senko,https://orcid.org/0000-0002-1240-2571,Психологический анализ половых различий негативных поведенческих проявлений у подростков (Analiza psychologiczna różnic płuciowych zachowań niegatywnych u nastolatków).,2017-06-19,"Nauczyciel i Szkoła, nr 2 (62)",Tatiana_Senko_8
Piotr Szczukiewicz,https://orcid.org/0000-0001-6220-682X,https://doi.org/10.17951/j.2018.31.3.281-298,2019-02-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Piotr_Szczukiewicz_1
Piotr Szczukiewicz,https://orcid.org/0000-0001-6220-682X,https://doi.org/10.17951/j.2018.31.2.195-205,2019-01-09,"Annales Universitatis Mariae Curie-Skłodowska, sectio J, Paedagogia-Psychologia",Piotr_Szczukiewicz_2
Justyna Świerczyńska,https://orcid.org/0000-0002-9890-0677,https://doi.org/10.34616/wwr.2021.1.285.299,2021,Wychowanie w Rodzinie,Justyna_Świerczyńska_1
Justyna Świerczyńska,https://orcid.org/0000-0002-9890-0677,https://doi.org/10.34616/wwr.2021.2.239.255,2021,WYCHOWANIE W RODZINIE,Justyna_Świerczyńska_2
Justyna Świerczyńska,https://orcid.org/0000-0002-9890-0677,https://doi.org/10.25951/4379,2020,,Justyna_Świerczyńska_3
Justyna Świerczyńska,https://orcid.org/0000-0002-9890-0677,https://doi.org/10.2478/cpp-2020-0004,2020-03-01,Current Problems of Psychiatry,Justyna_Świerczyńska_4
Justyna Świerczyńska,https://orcid.org/0000-0002-9890-0677,Nasilenie zaburzeń u dzieci z zespołem Aspergera a style radzenia sobie ze stresem u ich matek,2019-09-30,Psychiatria i Psychologia Kliniczna,Justyna_Świerczyńska_5
Justyna Świerczyńska,https://orcid.org/0000-0002-9890-0677,https://doi.org/10.12740/pp/onlinefirst/109070,2019-07-07,Psychiatria Polska,Justyna_Świerczyńska_6
Justyna Świerczyńska,https://orcid.org/0000-0002-9890-0677,https://doi.org/10.2478/pjph-2018-0023,2018-09-01,Polish Journal of Public Health,Justyna_Świerczyńska_7
Justyna Świerczyńska,https://orcid.org/0000-0002-9890-0677,https://doi.org/10.2478/cpp-2018-0009,2018-06-01,Current Problems of Psychiatry,Justyna_Świerczyńska_8
Konstantinos Tsirigotis,https://orcid.org/0000-0002-0864-0112,https://doi.org/10.15557/pipk.2021.0024,2021,Psychiatria I Psychologia Kliniczna,Konstantinos_Tsirigotis_1
Konstantinos Tsirigotis,https://orcid.org/0000-0002-0864-0112,https://doi.org/10.1007/s11126-019-09629-0,2019,Psychiatric Quarterly,Konstantinos_Tsirigotis_2
Konstantinos Tsirigotis,https://orcid.org/0000-0002-0864-0112,https://doi.org/10.1093/database/baz085,2019,Database - The Journal of Biological Databases and Curation,Konstantinos_Tsirigotis_3
Konstantinos Tsirigotis,https://orcid.org/0000-0002-0864-0112,https://doi.org/10.1590/1516-4446-2016-2012,2018,Revista Brasileira de Psiquiatria,Konstantinos_Tsirigotis_4
Konstantinos Tsirigotis,https://orcid.org/0000-0002-0864-0112,https://doi.org/10.1007/s11126-017-9560-5,2018,Psychiatric Quarterly,Konstantinos_Tsirigotis_5
Konstantinos Tsirigotis,https://orcid.org/0000-0002-0864-0112,https://doi.org/10.1007/s11126-017-9529-4,2018,Psychiatric Quarterly,Konstantinos_Tsirigotis_6
Konstantinos Tsirigotis,https://orcid.org/0000-0002-0864-0112,https://doi.org/10.1007/s11126-017-9545-4,2018,Psychiatric Quarterly,Konstantinos_Tsirigotis_7
Konstantinos Tsirigotis,https://orcid.org/0000-0002-0864-0112,https://doi.org/10.1007/s11126-016-9454-y,2017,Psychiatric Quarterly,Konstantinos_Tsirigotis_8
Małgorzata Agnieszka Weryszko,https://orcid.org/0000-0002-7690-9320,https://doi.org/10.34766/fetr.v45i1.699,2021-03-26,Kwartalnik Naukowy Fides et Ratio,Małgorzata_Agnieszka_Weryszko_1
Małgorzata Agnieszka Weryszko,https://orcid.org/0000-0002-7690-9320,https://doi.org/10.2478/cpp-2020-0004,2020-03-01,Current Problems of Psychiatry,Małgorzata_Agnieszka_Weryszko_2
Bogumiła Witkowska-Łuć,https://orcid.org/0000-0001-5980-1468,Rola zajęć terapeutycznych w powrocie do zdrowia osób leczonych z powodu zaburzeń z kręgu schizofrenii,2019-12-30,Psychoterapia,Bogumiła_Witkowska-Łuć_1
Bogumiła Witkowska-Łuć,https://orcid.org/0000-0001-5980-1468,Schizofrenia i poczucie koherencji,2018-04-30,Psychiatria Polska,Bogumiła_Witkowska-Łuć_2
