name,orcid,link,date,journal,id
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.5114/cipp.2019.85553,2019,Current Issues in Personality Psychology,Sara_Aleksandra_Filipiak_9
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.4467/20843879pr.19.005.10596,2019,Psychologia Rozwojowa,Sara_Aleksandra_Filipiak_10
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.24917/20845596.12.5,2019-12-01,Annales Universitatis Paedagogicae Cracoviensis Studia Psychologica,Sara_Aleksandra_Filipiak_11
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.17951/j.2018.31.3.23-37,2019-02-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Sara_Aleksandra_Filipiak_12
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.15584/eti.2018.3.11,2018,Edukacja – Technika – Informatyka,Sara_Aleksandra_Filipiak_13
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.17951/j.2018.31.1.119-131,2018-08-20,"Annales Universitatis Mariae Curie-Skłodowska, sectio J, Paedagogia-Psychologia",Sara_Aleksandra_Filipiak_14
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.15804/tner.2017.49.3.23,2017-09-30,The New Educational Review,Sara_Aleksandra_Filipiak_15
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.17951/j.2016.29.3.83,2017-06-28,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Sara_Aleksandra_Filipiak_16
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.24919/2313-2094.4/36.98642,2017-04-26,Human Studies: a collection of scientific articles of the Drohobych Ivan Franko State Pedagogical University. Series of “Pedagogy”,Sara_Aleksandra_Filipiak_17
Barbara Urszula Gawda,https://orcid.org/0000-0002-6783-1779,https://doi.org/10.1007/s12144-018-0063-9,2021-03-17,Current Psychology,Barbara_Urszula_Gawda_1
Barbara Urszula Gawda,https://orcid.org/0000-0002-6783-1779,https://doi.org/10.17951/j.2020.33.3.67-81,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Barbara_Urszula_Gawda_2
Barbara Urszula Gawda,https://orcid.org/0000-0002-6783-1779,https://doi.org/10.1371/journal.pone.0225182,2019-12-23,PLOS ONE,Barbara_Urszula_Gawda_3
Barbara Urszula Gawda,https://orcid.org/0000-0002-6783-1779,https://doi.org/10.1007/s10936-019-09661-y,2019-12-09,Journal of Psycholinguistic Research,Barbara_Urszula_Gawda_4
Barbara Urszula Gawda,https://orcid.org/0000-0002-6783-1779,https://doi.org/10.17951/j.2018.31.4.65-81,2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Barbara_Urszula_Gawda_5
Barbara Urszula Gawda,https://orcid.org/0000-0002-6783-1779,https://doi.org/10.17951/j.2018.31.4.9-15,2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Barbara_Urszula_Gawda_6
Barbara Urszula Gawda,https://orcid.org/0000-0002-6783-1779,https://doi.org/10.17951/j.2018.31.3.215-230,2019-02-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Barbara_Urszula_Gawda_7
Justyna Gerłowska,https://orcid.org/0000-0003-0119-9077,Facial emotion mimicry in older adults with and without cognitive impairments due to Alzheimer's disease,2021-01-27,AIMS Neuroscience,Justyna_Gerłowska_1
Justyna Gerłowska,https://orcid.org/0000-0003-0119-9077,https://doi.org/10.17951/j.2020.33.3.261-278,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Justyna_Gerłowska_2
Justyna Gerłowska,https://orcid.org/0000-0003-0119-9077,https://doi.org/10.1080/17434440.2020.1770592,2020-06-08,Expert Review of Medical Devices,Justyna_Gerłowska_3
Justyna Gerłowska,https://orcid.org/0000-0003-0119-9077,https://doi.org/10.3389/fneur.2018.00392,2018-06,Frontiers in neurology,Justyna_Gerłowska_4
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.1111/ejed.12474,2021-12,European Journal of Education,Tomasz_Rafał_Knopik_1
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,Projektowanie uniwersalne jako perspektywa metodyczna edukacji włączającej ,2021-12-29,Niepełnosprawność- Dyskursy Pedagogiki Specjalnej,Tomasz_Rafał_Knopik_2
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.31648/pp.7838,2021-12-21,Przegląd Psychologiczny,Tomasz_Rafał_Knopik_3
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.31648/pp.7323,2021-12-21,Przegląd Psychologiczny,Tomasz_Rafał_Knopik_4
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.14201/eks.25176,2021-12-16,Education in the Knowledge Society (EKS),Tomasz_Rafał_Knopik_5
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.17951/pe.2021.5.231-233,2021-11-15,Prima Educatione,Tomasz_Rafał_Knopik_6
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.1080/10720537.2021.1899879,2021-05-07,Journal of Constructivist Psychology,Tomasz_Rafał_Knopik_7
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.1080/03004279.2019.1686048,2020-11-16,Education 3-13,Tomasz_Rafał_Knopik_8
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.1590/s1413-65382620000100010,2020-06,Revista Brasileira de Educação Especial,Tomasz_Rafał_Knopik_9
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.12775/pbe.2019.001,2019-05-29,Przegląd Badań Edukacyjnych,Tomasz_Rafał_Knopik_10
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.17951/pe.2018.2.131-141,2019-01-17,Prima Educatione,Tomasz_Rafał_Knopik_11
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,Doradztwo edukacyjno-zawodowe dla uczniów zdolnych – od wyzwań do modelu wsparcia,2018,Przedsiębiorczość i Zarządzanie,Tomasz_Rafał_Knopik_12
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,Uczeń zdolny jako uczeń ze specjalnymi potrzebami edukacyjnymi,2018,Języki Obce w Szkole,Tomasz_Rafał_Knopik_13
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,https://doi.org/10.18290/rped.2018.10.3-5,2018,Roczniki Pedagogiczne,Tomasz_Rafał_Knopik_14
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,Znaczenie diagnozy funkcjonalnej w edukacji uczniów ze specjalnymi potrzebami edukacyjnymi,2018,Roczniki Pedagogiczne,Tomasz_Rafał_Knopik_15
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,Diagnoza kompetencji emocjonalno-społecznych uczniów zdolnych w środkowym wieku szkolnym z wykorzystaniem baterii TROS-KA - doniesienie z badań,2017,Ruch pedagogiczny,Tomasz_Rafał_Knopik_16
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,Diagnoza kompetencji emocjonalno-społecznych uczniów zdolnych w środkowym wieku szkolnym z wykorzystaniem baterii TROS-KA - doniesienie z badań,2017,Ruch pedagogiczny,Tomasz_Rafał_Knopik_17
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,"Oszwa U., Domagała-Zyśk E., Knopik T. (2017). Zasoby odpornościowe uczniów w środkowym wieku szkolnym a ryzyko niedostosowania społecznego",2017,Ruch pedagogiczny,Tomasz_Rafał_Knopik_18
Tomasz Rafał Knopik,https://orcid.org/0000-0001-5253-7545,Nauczanie promądrościowe jako strategia  wspomagania zrównoważonego rozwoju  uczniów zdolnych,unrecovered,Edukacja Etyczna,Tomasz_Rafał_Knopik_19
Paweł Grzegorz Koniak,https://orcid.org/0000-0001-7795-8549,https://doi.org/10.32872/spb.4421,2020-12-23,Social Psychological Bulletin,Paweł_Grzegorz_Koniak_1
Kalina Kosacka,https://orcid.org/0000-0002-5783-3332,https://doi.org/10.24335/s15q-vj45,2021,Logopedia 50-1 2021,Kalina_Kosacka_1
Kalina Kosacka,https://orcid.org/0000-0002-5783-3332,https://doi.org/10.17951/j.2020.33.3.49-66,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Kalina_Kosacka_2
Kalina Kosacka,https://orcid.org/0000-0002-5783-3332,https://doi.org/10.17951/j.2018.31.4.161-178,2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Kalina_Kosacka_3
Kalina Kosacka,https://orcid.org/0000-0002-5783-3332,Językowe przejawy ekspresywności w wypowiedziach młodych artystów,2017,Prace Językoznawcze,Kalina_Kosacka_4
Kalina Kosacka,https://orcid.org/0000-0002-5783-3332,https://doi.org/10.17951/j.2016.29.3.119,2017-06-28,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Kalina_Kosacka_5
Krzysztof Jan Leoniak,https://orcid.org/0000-0001-5630-6525,https://doi.org/10.1177/00986283211048172,2021-10-08,Teaching of Psychology,Krzysztof_Jan_Leoniak_1
Krzysztof Jan Leoniak,https://orcid.org/0000-0001-5630-6525,https://doi.org/10.3791/60771,2019,Journal of Visualized Experiments,Krzysztof_Jan_Leoniak_2
Krzysztof Jan Leoniak,https://orcid.org/0000-0001-5630-6525,https://doi.org/10.5604/01.3001.0013.7484,2019,Folia Turistica,Krzysztof_Jan_Leoniak_3
Krzysztof Jan Leoniak,https://orcid.org/0000-0001-5630-6525,https://doi.org/10.1016/j.jenvp.2019.04.014,2019,Journal of Environmental Psychology,Krzysztof_Jan_Leoniak_4
Karolina Magdalena Ludwikowska-Świeboda,https://orcid.org/0000-0002-4654-0032,https://doi.org/10.15557/pipk.2020.0015,2020,Psychiatria i Psychologia Kliniczna,Karolina_Magdalena_Ludwikowska-Świeboda_1
Karolina Magdalena Ludwikowska-Świeboda,https://orcid.org/0000-0002-4654-0032,https://doi.org/10.12740/pp/91729,2019-10,Psychiatria polska,Karolina_Magdalena_Ludwikowska-Świeboda_2
Karolina Magdalena Ludwikowska-Świeboda,https://orcid.org/0000-0002-4654-0032,https://doi.org/10.18290/rpsych.2017.20.4-5en,2017,Roczniki Psychologiczne,Karolina_Magdalena_Ludwikowska-Świeboda_3
Robert Jarosław Modrzyński,https://orcid.org/0000-0002-5571-9894,https://doi.org/10.3390/psych1010023,2019-06,Psych,Robert_Jarosław_Modrzyński_1
Joanna Aleksandra Posłuszna,https://orcid.org/0000-0003-2457-7456,https://doi.org/10.32782/2224-0926-2021-4-4,2021,Ukrainian music,Joanna_Aleksandra_Posłuszna_1
Joanna Aleksandra Posłuszna,https://orcid.org/0000-0003-2457-7456,https://doi.org/10.15290/oes.2019.03.97.12,2019,Optimum. Economic Studies,Joanna_Aleksandra_Posłuszna_2
Katarzyna Rutkowska,https://orcid.org/0000-0002-9674-7103,https://doi.org/10.3390/jcm10163459,2021-08-04,Journal of Clinical Medicine,Katarzyna_Rutkowska_1
Katarzyna Rutkowska,https://orcid.org/0000-0002-9674-7103,https://doi.org/10.35765/pk.2020.2801.11,2020-03-01,Perspektywy Kultury,Katarzyna_Rutkowska_2
Katarzyna Rutkowska,https://orcid.org/0000-0002-9674-7103,https://doi.org/10.1515/humo-2017-0047,2017-12-20,Human Movement,Katarzyna_Rutkowska_3
Ewa Małgorzata Szepietowska,https://orcid.org/0000-0003-3383-0353,https://doi.org/10.31820/pt.29.2.2,2020,Psihologijske teme,Ewa_Małgorzata_Szepietowska_1
Ewa Małgorzata Szepietowska,https://orcid.org/0000-0003-3383-0353,https://doi.org/10.17951/j.2018.31.4.293-305,2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Ewa_Małgorzata_Szepietowska_2
Ewa Małgorzata Szepietowska,https://orcid.org/0000-0003-3383-0353,https://doi.org/10.17951/j.2018.31.3.299-311,2019-02-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Ewa_Małgorzata_Szepietowska_3
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,Does religiosity make us stronger? Relationships between religiosity and mental health,2021-10-15,Przegląd Psychologiczny,Anna_Tychmanowicz_1
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,https://doi.org/10.3390/rel11050218,2020-04-28,Religions,Anna_Tychmanowicz_2
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,https://doi.org/10.3390/rel11030149,2020-03-24,Religions,Anna_Tychmanowicz_3
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,https://doi.org/10.1007/s12144-019-00480-x,2019-11-15,Current Psychology,Anna_Tychmanowicz_4
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,https://doi.org/10.1177/0886260519888190,2019-11-13,Journal of Interpersonal Violence,Anna_Tychmanowicz_5
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,https://doi.org/10.14691/cppj.25.1.69,2019-04-01,Czasopismo Psychologiczne - Psychological Journal,Anna_Tychmanowicz_6
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,https://doi.org/10.17951/j.2018.31.3.101-111,2019-02-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Anna_Tychmanowicz_7
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,https://doi.org/10.24131/3724.180307,2018-09,Edukacja,Anna_Tychmanowicz_8
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,https://doi.org/10.17951/j.2018.31.1.149-168,2018-08-20,"Annales Universitatis Mariae Curie-Skłodowska, sectio J, Paedagogia-Psychologia",Anna_Tychmanowicz_9
Anna Tychmanowicz,https://orcid.org/0000-0002-9689-7160,https://doi.org/10.21697/sp.2017.17.1.01,2018-02-21,Studia Psychologica,Anna_Tychmanowicz_10
