name,orcid,link,date,journal,id
Dariusz Asanowicz,https://orcid.org/0000-0001-7475-2086,https://doi.org/10.1016/j.actpsy.2017.03.004,2017,Acta Psychologica,Dariusz_Asanowicz_6
Dariusz Asanowicz,https://orcid.org/0000-0001-7475-2086,https://doi.org/10.1016/j.bandc.2017.07.010,2017,Brain and Cognition,Dariusz_Asanowicz_7
Anna Magdalena Bańbura-Nowak,https://orcid.org/0000-0002-8435-7845,https://doi.org/10.12740/pt/132247,2021-06-15,Psychoterapia,Anna_Magdalena_Bańbura-Nowak_1
Anna Magdalena Bańbura-Nowak,https://orcid.org/0000-0002-8435-7845,https://doi.org/10.3389/fpsyg.2021.637929,2021-05-06,Frontiers in Psychology,Anna_Magdalena_Bańbura-Nowak_2
Anna Magdalena Bańbura-Nowak,https://orcid.org/0000-0002-8435-7845,https://doi.org/10.12740/pp/110061,2020-08-31,Psychiatria Polska,Anna_Magdalena_Bańbura-Nowak_3
Anna Magdalena Bańbura-Nowak,https://orcid.org/0000-0002-8435-7845,https://doi.org/10.18778/1733-8069.16.1.11,2020-02-29,Przegląd Socjologii Jakościowej,Anna_Magdalena_Bańbura-Nowak_4
Anna Magdalena Bańbura-Nowak,https://orcid.org/0000-0002-8435-7845,https://doi.org/10.1556/2006.7.2018.95,2018-09-21,Journal of Behavioral Addictions,Anna_Magdalena_Bańbura-Nowak_5
Katarzyna Fundament (Barani),https://orcid.org/0000-0003-1756-8674,https://doi.org/10.17951/j.2021.34.3.135-146,2021-12-23,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Katarzyna_Fundament_(Barani)_1
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1016/j.mex.2021.101530,2021,MethodsX,Krystian_Barzykowski_1
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1038/s41562-020-01007-2,2021,Nature Human Behaviour,Krystian_Barzykowski_2
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1177/00332941211048736,2021-12-23,Psychological Reports,Krystian_Barzykowski_3
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1002/acp.3879,2021-11,Applied Cognitive Psychology,Krystian_Barzykowski_4
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1111/bjop.12498,2021-11,British Journal of Psychology,Krystian_Barzykowski_5
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.3390/ijerph182111547,2021-11-03,International Journal of Environmental Research and Public Health,Krystian_Barzykowski_6
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1037/pag0000594,2021-03-11,Psychology and Aging,Krystian_Barzykowski_7
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.2478/pielxxiw-2020-0006,2020,Pielegniarstwo XXI Wieku,Krystian_Barzykowski_8
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1002/acp.3685,2020-09-11,Applied Cognitive Psychology,Krystian_Barzykowski_9
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.3828/rs.2019.3,2019,Romani Studies,Krystian_Barzykowski_10
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1016/j.jarmac.2018.09.004,2019,Journal of Applied Research in Memory and Cognition,Krystian_Barzykowski_11
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1016/j.concog.2019.03.011,2019,Consciousness and Cognition,Krystian_Barzykowski_12
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1080/20445911.2019.1621320,2019,Journal of Cognitive Psychology,Krystian_Barzykowski_13
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1371/journal.pone.0225240,2019-11-25,PLOS ONE,Krystian_Barzykowski_14
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1007/s00426-018-1120-6,2019-06-27,Psychological Research,Krystian_Barzykowski_15
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1371/journal.pone.0213026,2019-03-07,PLOS ONE,Krystian_Barzykowski_16
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1371/journal.pone.0212730,2019-03-07,PLOS ONE,Krystian_Barzykowski_17
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1016/j.actpsy.2017.11.014,2018,Acta Psychologica,Krystian_Barzykowski_18
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1080/09658211.2017.1353102,2018,Memory,Krystian_Barzykowski_19
Krystian Barzykowski,https://orcid.org/0000-0003-4016-3966,https://doi.org/10.1111/bjop.12259,2018-05-05,British Journal of Psychology,Krystian_Barzykowski_20
Anna Beres,https://orcid.org/0000-0002-4452-1794,https://doi.org/10.3390/brainsci11010111,2021-01,Brain Sciences,Anna_Beres_1
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,https://doi.org/10.1371/journal.pone.0254458,2021,PLoS ONE,Barbara_Jolanta_Bętkowska-Korpała_1
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,https://doi.org/10.5114/aic.2020.93915,2020,Postepy w Kardiologii Interwencyjnej,Barbara_Jolanta_Bętkowska-Korpała_2
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,https://doi.org/10.1080/23279095.2020.1831500,2020,Applied Neuropsychology:Adult,Barbara_Jolanta_Bętkowska-Korpała_3
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,https://doi.org/10.3390/nu12092604,2020-08,Nutrients,Barbara_Jolanta_Bętkowska-Korpała_4
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,Clinical and demographic predictors of mild cognitive impairment - cross-sectional study,2019,"Wiadomosci lekarskie (Warsaw, Poland : 1960)",Barbara_Jolanta_Bętkowska-Korpała_5
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,https://doi.org/10.5114/hpr.2019.82633,2019,Health Psychology Report,Barbara_Jolanta_Bętkowska-Korpała_6
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,https://doi.org/10.12740/pt/108617,2019,Psychoterapia,Barbara_Jolanta_Bętkowska-Korpała_7
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,Profiles of empathic sensitivity in students of the last year of medicine,2018,Folia medica Cracoviensia,Barbara_Jolanta_Bętkowska-Korpała_8
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,"Analysis of experiences in patients with cardioverter defibrillator after an episode of electrical storm,Analiza doswiadczen pacjentów z kardiowerterem-defibrylatorem po epizodzie burzy elektrycznej",2017,Psychoterapia,Barbara_Jolanta_Bętkowska-Korpała_9
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,https://doi.org/10.5114/aic.2017.70199,2017,Postepy w Kardiologii Interwencyjnej,Barbara_Jolanta_Bętkowska-Korpała_10
Barbara Jolanta Bętkowska-Korpała,https://orcid.org/0000-0001-7893-8726,Main communication barriers in the process of delivering bad news to oncological patients - medical perspective,2017,Folia medica Cracoviensia,Barbara_Jolanta_Bętkowska-Korpała_11
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.1037/dev0001254,2021,Developmental Psychology,Arkadiusz_Piotr_Białek_1
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.1111/jtsb.12275,2021,Journal for the Theory of Social Behaviour,Arkadiusz_Piotr_Białek_2
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.18290/rpsych20231-3,2020,Annals of Psychology,Arkadiusz_Piotr_Białek_3
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.1080/13617672.2020.1746878,2020,Journal of Beliefs and Values,Arkadiusz_Piotr_Białek_4
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.1016/j.jecp.2018.07.018,2019,Journal of Experimental Child Psychology,Arkadiusz_Piotr_Białek_5
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.1080/02103702.2018.1514710,2018,Infancia y Aprendizaje,Arkadiusz_Piotr_Białek_6
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.1016/j.cogdev.2018.06.003,2018,Cognitive Development,Arkadiusz_Piotr_Białek_7
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.1080/17405629.2017.1292906,2018,European Journal of Developmental Psychology,Arkadiusz_Piotr_Białek_8
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.1016/j.infbeh.2017.10.004,2018,Infant Behavior and Development,Arkadiusz_Piotr_Białek_9
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.1017/s0140525x17000887,2017,The Behavioral and brain sciences,Arkadiusz_Piotr_Białek_10
Arkadiusz Piotr Białek,https://orcid.org/0000-0002-9002-4764,https://doi.org/10.18290/rpsych.2017.20.4-1pl,2017,Annals of Psychology,Arkadiusz_Piotr_Białek_11
Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.3390/en14175409,2021-08-31,Energies,Marek_Henryk_Binder_1
Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1038/s41598-020-60268-z,2020-03-02,Scientific Reports,Marek_Henryk_Binder_2
Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1016/j.concog.2019.102767,2019-08,Consciousness and Cognition,Marek_Henryk_Binder_3
Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1016/j.ijpsycho.2018.11.003,2019-01,International Journal of Psychophysiology,Marek_Henryk_Binder_4
Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1080/02699052.2017.1406991,2018-01-28,Brain Injury,Marek_Henryk_Binder_5
Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1016/j.clinph.2017.02.012,2017,Clinical Neurophysiology,Marek_Henryk_Binder_6
Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.3389/fpsyg.2017.00420,2017,Frontiers in Psychology,Marek_Henryk_Binder_7
Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1016/j.concog.2017.07.010,2017-10,Consciousness and Cognition,Marek_Henryk_Binder_8
Dorota Buczyłowska,https://orcid.org/0000-0001-9061-9779,https://doi.org/10.3390/jintelligence7020011,2019-05-01,Journal of Intelligence,Dorota_Buczyłowska_1
Adam Chuderski,https://orcid.org/0000-0001-6198-6748,https://doi.org/10.1007/s11409-020-09236-6,2021-04,Metacognition and Learning,Adam_Chuderski_1
Adam Chuderski,https://orcid.org/0000-0001-6198-6748,https://doi.org/10.1111/bjop.12442,2021-02,British Journal of Psychology,Adam_Chuderski_2
Adam Chuderski,https://orcid.org/0000-0001-6198-6748,https://doi.org/10.1016/j.cortex.2020.07.012,2020-10,Cortex,Adam_Chuderski_3
Anna Czarna,https://orcid.org/0000-0002-9861-9455,https://doi.org/10.1007/s12144-019-00291-0,2019,Current Psychology,Anna_Czarna_1
Anna Czarna,https://orcid.org/0000-0002-9861-9455,https://doi.org/10.1007/s12144-019-00504-6,2019,Current Psychology,Anna_Czarna_2
Anna Czarna,https://orcid.org/0000-0002-9861-9455,https://doi.org/10.1111/jopy.12520,2019,Journal of Personality,Anna_Czarna_3
Anna Czarna,https://orcid.org/0000-0002-9861-9455,https://doi.org/10.1002/jclp.22570,2018,Journal of Clinical Psychology,Anna_Czarna_4
Anna Czarna,https://orcid.org/0000-0002-9861-9455,https://doi.org/10.1016/j.paid.2017.02.001,2017,Personality and Individual Differences,Anna_Czarna_5
Gabriela Anna Czarnek,https://orcid.org/0000-0003-4152-3580,https://doi.org/10.1177/1948550620977621,2021-11-07,Social Psychological and Personality Science,Gabriela_Anna_Czarnek_1
Gabriela Anna Czarnek,https://orcid.org/0000-0003-4152-3580,https://doi.org/10.1111/psyp.13724,2021-02-17,Psychophysiology,Gabriela_Anna_Czarnek_2
Gabriela Anna Czarnek,https://orcid.org/0000-0003-4152-3580,https://doi.org/10.1038/s41558-020-00930-6,2021-01-05,Nature Climate Change,Gabriela_Anna_Czarnek_3
Gabriela Anna Czarnek,https://orcid.org/0000-0003-4152-3580,https://doi.org/10.1080/10447318.2019.1655905,2020,International Journal of Human-Computer Interaction,Gabriela_Anna_Czarnek_4
Gabriela Anna Czarnek,https://orcid.org/0000-0003-4152-3580,https://doi.org/10.1080/23743603.2021.1884495,2020-05-03,Comprehensive Results in Social Psychology,Gabriela_Anna_Czarnek_5
Gabriela Anna Czarnek,https://orcid.org/0000-0003-4152-3580,https://doi.org/10.1016/j.ijpsycho.2019.01.009,2019,International Journal of Psychophysiology,Gabriela_Anna_Czarnek_6
Gabriela Anna Czarnek,https://orcid.org/0000-0003-4152-3580,https://doi.org/10.1002/ejsp.2548,2019,European Journal of Social Psychology,Gabriela_Anna_Czarnek_7
Gabriela Anna Czarnek,https://orcid.org/0000-0003-4152-3580,https://doi.org/10.3389/fpsyg.2018.00285,2018,Frontiers in Psychology,Gabriela_Anna_Czarnek_8
Bartłomiej Dobroczyński,https://orcid.org/0000-0002-3373-6511,https://doi.org/10.12740/pt/139086,2021-10-03,Psychoterapia,Bartłomiej_Dobroczyński_1
Lucía Estevan Reina,https://orcid.org/0000-0003-4724-3969,https://doi.org/10.1007/s11199-020-01184-4,2021-05-07,Sex Roles,Lucía_Estevan_Reina_1
Lucía Estevan Reina,https://orcid.org/0000-0003-4724-3969,https://doi.org/10.1080/02134748.2020.1840230,2021-01-02,International Journal of Social Psychology,Lucía_Estevan_Reina_2
Lucía Estevan Reina,https://orcid.org/0000-0003-4724-3969,https://doi.org/10.3389/fpsyg.2019.02988,2020-01-17,Frontiers in Psychology,Lucía_Estevan_Reina_3
Magdalena Fąfrowicz,https://orcid.org/0000-0002-0726-5795,https://doi.org/10.3390/brainsci11111400,2021-10-24,Brain Sciences,Magdalena_Fąfrowicz_1
Magdalena Fąfrowicz,https://orcid.org/0000-0002-0726-5795,https://doi.org/10.3390/brainsci11101275,2021-09-26,Brain Sciences,Magdalena_Fąfrowicz_2
Magdalena Fąfrowicz,https://orcid.org/0000-0002-0726-5795,https://doi.org/10.1080/07420528.2021.1929279,2021-09-02,Chronobiology International,Magdalena_Fąfrowicz_3
Magdalena Fąfrowicz,https://orcid.org/0000-0002-0726-5795,https://doi.org/10.3390/brainsci11050599,2021-05-07,Brain Sciences,Magdalena_Fąfrowicz_4
Magdalena Fąfrowicz,https://orcid.org/0000-0002-0726-5795,https://doi.org/10.1016/j.bbr.2020.112976,2021-02,Behavioural Brain Research,Magdalena_Fąfrowicz_5
Magdalena Fąfrowicz,https://orcid.org/0000-0002-0726-5795,https://doi.org/10.3390/brainsci11010111,2021-01,Brain Sciences,Magdalena_Fąfrowicz_6
Michał Gacek,https://orcid.org/0000-0003-0362-2086,https://doi.org/10.3389/fpsyt.2021.576867,2021,Frontiers in Psychiatry,Michał_Gacek_1
Michał Gacek,https://orcid.org/0000-0003-0362-2086,https://doi.org/10.5709/acp-0205-6,2017,Advances in Cognitive Psychology,Michał_Gacek_2
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.1155/2019/3764354,2019-07-29,BioMed Research International,Magda_Gawłowska_1
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.13075/ijomeh.1896.01323,2019-03-08,International Journal of Occupational Medicine and Environmental Health,Magda_Gawłowska_2
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.1016/j.ijpsycho.2018.10.009,2018-12,International Journal of Psychophysiology,Magda_Gawłowska_3
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.1038/s41598-018-32995-x,2018-10-02,Scientific Reports,Magda_Gawłowska_4
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.3389/fpsyg.2017.02155,2017,Frontiers in Psychology,Magda_Gawłowska_5
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.1016/j.ijpsycho.2017.08.001,2017-10,International Journal of Psychophysiology,Magda_Gawłowska_6
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.1007/s00429-017-1527-7,2017-09,Brain Structure and Function,Magda_Gawłowska_7
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.1016/j.ijpsycho.2017.04.010,2017-07,International Journal of Psychophysiology,Magda_Gawłowska_8
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.3389/fpsyg.2017.00935,2017-06-08,Frontiers in Psychology,Magda_Gawłowska_9
Magda Gawłowska,https://orcid.org/0000-0003-2079-9211,https://doi.org/10.3389/fpsyg.2017.00676,2017-05-01,Frontiers in Psychology,Magda_Gawłowska_10
Kaja Renata Głomb,https://orcid.org/0000-0001-5083-0385,https://doi.org/10.17759/psylaw.2020100306,2020,Psychology and Law,Kaja_Renata_Głomb_1
Krystyna Golonka,https://orcid.org/0000-0001-5813-8713,https://doi.org/10.3389/fpsyg.2021.751350,2021-11-23,Frontiers in Psychology,Krystyna_Golonka_1
Krystyna Golonka,https://orcid.org/0000-0001-5813-8713,https://doi.org/10.3389/fpsyg.2021.751679,2021-11-16,Frontiers in Psychology,Krystyna_Golonka_2
Krystyna Golonka,https://orcid.org/0000-0001-5813-8713,https://doi.org/10.1155/2019/3764354,2019-07-29,BioMed Research International,Krystyna_Golonka_3
Krystyna Golonka,https://orcid.org/0000-0001-5813-8713,https://doi.org/10.3390/ijerph16020183,2019-01-10,International Journal of Environmental Research and Public Health,Krystyna_Golonka_4
Krystyna Golonka,https://orcid.org/0000-0001-5813-8713,https://doi.org/10.1016/j.ijpsycho.2018.10.009,2018-12,International Journal of Psychophysiology,Krystyna_Golonka_5
Krystyna Golonka,https://orcid.org/0000-0001-5813-8713,https://doi.org/10.3389/fpsyg.2017.02155,2017-12,Frontiers in psychology,Krystyna_Golonka_6
Krystyna Golonka,https://orcid.org/0000-0001-5813-8713,https://doi.org/10.5709/acp-0224-0,2017-09,Advances in cognitive psychology,Krystyna_Golonka_7
Krystyna Golonka,https://orcid.org/0000-0001-5813-8713,https://doi.org/10.3389/fpsyg.2017.00676,2017-05,Frontiers in psychology,Krystyna_Golonka_8
Sofia Gonzalez Castro,https://orcid.org/0000-0002-2085-3196,https://doi.org/10.24425/ppb.2021.136816,2021-07,Polish Psychological Bulletin,Sofia_Gonzalez_Castro_1
Sofia Gonzalez Castro,https://orcid.org/0000-0002-2085-3196,https://doi.org/10.5964/jnc.6167,2021-03-31,Journal of Numerical Cognition,Sofia_Gonzalez_Castro_2
Mateusz Hohol,https://orcid.org/0000-0003-0422-5488,https://doi.org/10.1007/s11229-020-02777-y,2021-11,Synthese,Mateusz_Hohol_1
Mateusz Hohol,https://orcid.org/0000-0003-0422-5488,https://doi.org/10.1038/s41598-020-68202-z,2020-07-13,Scientific Reports,Mateusz_Hohol_2
Mateusz Hohol,https://orcid.org/0000-0003-0422-5488,https://doi.org/10.1007/s10699-019-09603-w,2019-12-04,Foundations of Science,Mateusz_Hohol_3
Mateusz Hohol,https://orcid.org/0000-0003-0422-5488,https://doi.org/10.1177/0959354319875218,2019-10,Theory & Psychology,Mateusz_Hohol_4
Mateusz Hohol,https://orcid.org/0000-0003-0422-5488,https://doi.org/10.1007/s10827-018-0702-z,2018-12-31,Journal of Computational Neuroscience,Mateusz_Hohol_5
Mateusz Hohol,https://orcid.org/0000-0003-0422-5488,https://doi.org/10.3389/fpsyg.2018.02393,2018-12-06,Frontiers in Psychology,Mateusz_Hohol_6
Mateusz Hohol,https://orcid.org/0000-0003-0422-5488,https://doi.org/10.7717/peerj.5878,2018-10,PeerJ,Mateusz_Hohol_7
Mateusz Hohol,https://orcid.org/0000-0003-0422-5488,https://doi.org/10.3389/fpsyg.2017.00499,2017,Frontiers in Psychology,Mateusz_Hohol_8
Mateusz Hohol,https://orcid.org/0000-0003-0422-5488,https://doi.org/10.3389/fnbeh.2017.00154,2017,Frontiers in Behavioral Neuroscience,Mateusz_Hohol_9
Małgorzata Hołda,https://orcid.org/0000-0002-4976-3936,https://doi.org/10.3389/fpsyg.2020.00559,2020,Frontiers in Psychology,Małgorzata_Hołda_1
Małgorzata Hołda,https://orcid.org/0000-0002-4976-3936,https://doi.org/10.1037/drm0000078,2018,Dreaming,Małgorzata_Hołda_2
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.3390/ijerph19010310,2021-12,International Journal of Environmental Research and Public Health,Bernadetta_Izydorczyk_1
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.3390/nu13030910,2021-03-11,Nutrients,Bernadetta_Izydorczyk_2
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.26444/aaem/110846,2020-09-11,Annals of Agricultural and Environmental Medicine,Bernadetta_Izydorczyk_3
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.3390/su12145810,2020-07-19,Sustainability,Bernadetta_Izydorczyk_4
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.12740/app/109629,2019-09-07,Archives of Psychiatry and Psychotherapy,Bernadetta_Izydorczyk_5
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.1111/jocn.14623,2019-02-30,Journal of Clinical Nursing,Bernadetta_Izydorczyk_6
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.3390/ijerph15102067,2018-09,International Journal of Environmental Research and Public Health,Bernadetta_Izydorczyk_7
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.3390/ijerph15061181,2018-06-05,International Journal of Environmental Research and Public Health,Bernadetta_Izydorczyk_8
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.5114/cipp.2017.67047,2017,Current Issues in Personality Psychology,Bernadetta_Izydorczyk_9
Bernadetta Izydorczyk,https://orcid.org/0000-0001-5808-2211,https://doi.org/10.26417/ejis.v9i1.p73-80,2017-10-06,European Journal of Interdisciplinary Studies,Bernadetta_Izydorczyk_10
Bernadetta Elżbieta Janusz,https://orcid.org/0000-0003-0112-4470,https://doi.org/10.1177/00302228211062369,2021-12-28,OMEGA - Journal of Death and Dying,Bernadetta_Elżbieta_Janusz_1
Bernadetta Elżbieta Janusz,https://orcid.org/0000-0003-0112-4470,https://doi.org/10.1177/13634593211046850,2021-09-20,"Health: An Interdisciplinary Journal for the Social Study of Health, Illness and Medicine",Bernadetta_Elżbieta_Janusz_2
Bernadetta Elżbieta Janusz,https://orcid.org/0000-0003-0112-4470,https://doi.org/10.1037/pst0000348,2021-09-04,Psychotherapy,Bernadetta_Elżbieta_Janusz_3
Bernadetta Elżbieta Janusz,https://orcid.org/0000-0003-0112-4470,https://doi.org/10.1080/14780887.2020.1780356,2021-07-03,Qualitative Research in Psychology,Bernadetta_Elżbieta_Janusz_4
Bernadetta Elżbieta Janusz,https://orcid.org/0000-0003-0112-4470,https://doi.org/10.12740/pt/115041,2019-12-31,Psychoterapia,Bernadetta_Elżbieta_Janusz_5
Bernadetta Elżbieta Janusz,https://orcid.org/0000-0003-0112-4470,https://doi.org/10.1002/anzf.1331,2018-12,Australian and New Zealand Journal of Family Therapy,Bernadetta_Elżbieta_Janusz_6
Weronika Anna Kałwak,https://orcid.org/0000-0001-9446-2828,https://doi.org/10.1177/0959353520979500,2021-11,Feminism & Psychology,Weronika_Anna_Kałwak_1
Weronika Anna Kałwak,https://orcid.org/0000-0001-9446-2828,https://doi.org/10.1177/1059712318771690,2018-06-09,Adaptive Behavior,Weronika_Anna_Kałwak_2
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.3389/fpsyg.2021.775308,2021-12-10,Frontiers in Psychology,Joanna_Katarzyna_Kłosowska_1
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.3389/fpsyt.2021.698543,2021-07-19,Frontiers in Psychiatry,Joanna_Katarzyna_Kłosowska_2
Joanna Katarzyna Kłosowska,https://orcid.org/0000-0002-2583-6870,https://doi.org/10.1093/arclin/acab045,2021-06-14,Archives of Clinical Neuropsychology,Joanna_Katarzyna_Kłosowska_3
